BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
3022770001,26,NORTH   12 STREET,BROOKLYN,11249,Yes,1210,79.6,162.8,,N/A,391.71,59840,Other,2,,40.724122,-73.960466,1,33,557,,North Side-South Side                                                      
3006250065,550,HAMILTON AVENUE     ,BROOKLYN            ,11232,No DOF Record as of 08/01/12,,,,,,,,,,,40.668108,-73.996348,7,38,18,3008889,Sunset Park West                                                           
3031520003,80,EVERGREEN AVENUE,BROOKLYN,11206,Yes,2414,769.4,863.8,,1,3745.31,89250,Warehouse (Unrefrigerated),1,,40.700647,-73.933067,4,34,391,3259586,Bushwick South                                                             
4024530040,    79-00,QUEENS BOULEVARD,QUEENS,11373,Yes,1401,31.6,105.5,0,88,323.84,109196,Hotel,1,4056461,,,,,,,
1007600063,336,WEST   37 STREET    ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.754573,-73.99324,4,3,111,1013604,Hudson Yards-Chelsea-Flatiron-Union Square                                 
5033550050,256,MASON AVENUE        ,STATEN ISLAND       ,10305,No DOF Record as of 08/01/12,,,,,,,,,,,40.586481,-74.08693,2,50,70,5113497,Old Town-Dongan Hills-South Beach                                          
1013200034,230,EAST   47 STREET,MANHATTAN,10017,Yes,965,158.3,330.7,,N/A,2079.61,156832,Public Assembly,1,1037605,40.753593,-73.97132,6,4,90,1037605,Turtle Bay-East Midtown                                                    
3058020001,6201,   6 AVENUE,BROOKLYN,11220,Yes,1979,25.4,84.8,,1,56.49,23700,Warehouse (Unrefrigerated),7,3843492,40.636923,-74.015226,7,38,118,3339452,Sunset Park East                                                           
1008070001,399,   7 AVENUE,MANHATTAN,10001,Yes,62,84.3,204.8,16.22,84,8350.35,1130275,Office,1,1015175,40.749611,-73.99162,5,3,101,1015175,Midtown-Midtown South                                                      
1008660042,48,PARK AVENUE         ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.748898,-73.980031,6,4,82,1017184,Murray Hill-Kips Bay                                                       
1008690054,273,MADISON AVENUE,MANHATTAN,10016,Yes,315,,,,N/A,,,Bank/Financial Institution,1,1017597,40.751303,-73.980369,6,4,82,1017597,Murray Hill-Kips Bay                                                       
1012830017,400,MADISON AVENUE,MANHATTAN,10017,Yes,1000,,,,84,,,Office,1,,40.756265,-73.976766,5,4,94,1035420,Midtown-Midtown South                                                      
3009570029,798,UNION STREET        ,BROOKLYN            ,11215,No DOF Record as of 08/01/12,,,,,,,,,,,40.674731,-73.976167,6,39,157,3020198,Park Slope-Gowanus                                                         
1012700071,1350,AVENUE OF THE AMER,MANHATTAN,10019,Yes,830,172,301.8,,54,6542.52,516861,Office,1,1034815,40.762731,-73.978341,5,4,104,1034815,Midtown-Midtown South                                                      
3064710013,2230,CROPSEY AVENUE,BROOKLYN,11214,Yes,1882,207.1,382.3,,8,1697.26,120618,Senior Care Facility,2,3329131,40.596631,-73.997879,11,43,294,3329131,Bensonhurst West                                                           
1017230010,55,WEST  125 STREET,MANHATTAN,10027,Yes,2354,95,187.8,19.59,84,1583.88,237033,Office,1,1053499,40.80727,-73.94427,10,9,200,1053499,Central Harlem South                                                       
2027950014,1780,GRAND CONCOURSE,BRONX,10457,Yes,2239,80.8,234.4,,67,1324.84,179967,Office,1,2094521,40.846497,-73.909275,5,15,22901,2094521,Mount Hope                                                                 
3070870076,143,LAKE STREET         ,BROOKLYN            ,11223,No DOF Record as of 08/01/12,,,,,,,,,,,40.600605,-73.97355,11,47,410,3190467,Bensonhurst East                                                           
2023080015,26,BRUCKNER BOULEVARD,BRONX,10454,Yes,1258,76.6,120.3,11.93,89,502.77,83400,Office,1,2000683,40.807214,-73.928405,1,8,19,2000683,Mott Haven-Port Morris                                                     
1007870076,262,WEST   38 STREET,MANHATTAN,10018,Yes,1394,52.1,111.4,,98,416.52,95490,Office,1,1014468,40.754216,-73.990478,5,3,109,1014468,Midtown-Midtown South                                                      
2029260002,3706,   3 AVENUE,BRONX,10456,Yes,1743,136.3,453.3,,94,790.34,61748,Supermarket/Grocery,1,,40.835694,-73.903052,3,16,14702,2009624,Claremont-Bathgate                                                         
2023280025,391,EAST  149 STREET    ,BRONX               ,10455,No DOF Record as of 08/01/12,,,,,,,,,,,40.816205,-73.918153,1,17,65,2000859,Melrose South-Mott Haven North                                             
1008880024,205,LEXINGTON AVENUE,MANHATTAN,10016,Yes,1088,,,25.52,N/A,,124473,Office,1,,40.7453,-73.980512,6,2,72,1018475,Murray Hill-Kips Bay                                                       
1014830023,537,EAST   71 STREET,MANHATTAN,10021,Yes,1561,135.3,443.3,,N/A,1038.32,81767,Health Care: Inpatient (Specialty Hospitals; Excluding Children's),1,1046258,40.765809,-73.953377,8,5,124,1046258,Lenox Hill-Roosevelt Island                                                
1012600042,2,WEST   45 STREET,MANHATTAN,10036,Yes,2369,103.8,255.9,,46,1094.21,120000,Office,1,1034228,40.755604,-73.979975,5,4,96,1034228,Midtown-Midtown South                                                      
5007140065,25,FANNING STREET,STATEN ISLAND,10314,Yes,976,39,130.2,,94,790.75,216000,Senior Care Facility,1,,40.607802,-74.123008,2,49,18702,5154742,New Springville-Bloomfield-Travis                                          
1005860020,240,BLEECKER STREET,MANHATTAN,10014,Yes,1652,103.1,143.8,,32,316.86,44000,K-12 School,1,1009904,40.730614,-74.002652,2,3,67,1009904,West Village                                                               
1007790013,241,WEST   29 STREET,MANHATTAN,10001,Yes,1844,91.9,144.6,,98,815.06,107040,Office,1,1014282,40.748384,-73.994139,5,3,95,1014282,Midtown-Midtown South                                                      
1020010120,2341,JOE DIMAGGIO HIGHWAY,MANHATTAN,10027,Yes,259,32.8,80.1,,N/A,221.58,86453,Other,1,,,,,,,,
3044520080,671,LOUISIANA AVENUE,BROOKLYN,11239,Yes,447,54.3,107,,82,239.67,63600,K-12 School,1,3339160,40.645638,-73.883643,5,42,105804,3339160,Starrett City                                                              
3067350080,1277,LOCUST AVENUE       ,BROOKLYN            ,11230,No DOF Record as of 08/01/12,,,,,,,,,,,40.618534,-73.962319,14,44,768,,Midwood                                                                    
1009930011,1440,BROADWAY,MANHATTAN,10018,Yes,1771,93.1,243.1,,70,5686.49,694851,Office,2,1022563,40.754611,-73.986761,5,4,113,1022563,Midtown-Midtown South                                                      
1008610049,38,EAST   32 STREET    ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.746297,-73.983489,5,2,74,1016994,Midtown-Midtown South                                                      
1009980029,1177,AVENUE OF THE AMER,MANHATTAN,10036,Yes,76,96.7,280.9,,63,8564.75,976512,Office,1,1076173,40.757256,-73.982364,5,4,119,1076173,Midtown-Midtown South                                                      
1012780069,529,   5 AVENUE,MANHATTAN,10017,Yes,57,86.5,253.2,,64,1957.92,248689,Office,1,1035365,40.754467,-73.979455,5,4,94,1035365,Midtown-Midtown South                                                      
1008770013,50,GRAMERCY PARK NORTH,MANHATTAN,10010,Yes,596,90.7,260.8,,N/A,571.73,70000,Multifamily Housing,1,1087279,40.738274,-73.985782,6,2,68,1087279,Gramercy                                                                   
3001450032,222,DUFFIELD STREET,BROOKLYN,11201,Yes,1840,99.4,233.9,,41,1407.69,183846,Hotel,1,3000297,40.691454,-73.984386,2,33,15,3000000,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1004410023,432,EAST   14 STREET    ,MANHATTAN,10009,No DOF Record as of 08/01/12,,,,,,,,,,,40.730846,-73.981328,3,2,34,1000000,East Village                                                               
3021110045,144,ST FELIX STREET     ,BROOKLYN            ,11217,No DOF Record as of 08/01/12,,,,,,,,,,,40.685664,-73.977133,2,35,35,3059187,Fort Greene                                                                
1008320024,29,WEST   30 STREET,MANHATTAN,10001,Yes,457,66.8,152.9,,N/A,390.79,68764,Office,1,1015779,40.746531,-73.98782,5,4,76,1015779,Midtown-Midtown South                                                      
3005230018,5,DELEVAN STREET,BROOKLYN,11231,Yes,1444,26,71.1,,N/A,245.62,113630,Multifamily Housing,8,3336479,40.678634,-74.006421,6,38,59,3336479,Carroll Gardens-Columbia Street-Red Hook                                   
1012590019,23,WEST   43 STREET,MANHATTAN,10036,Yes,2430,61.8,155.1,13.85,95,1949.67,360263,Office,1,1034206,40.75458,-73.981379,5,4,96,1034206,Midtown-Midtown South                                                      
1008010008,159,WEST   25 STREET,MANHATTAN,10001,Yes,538,50.1,134,,N/A,346.2,77000,Office,1,1015001,40.744868,-73.993464,4,3,91,1015001,Hudson Yards-Chelsea-Flatiron-Union Square                                 
4097950003,   165-11,JAMAICA AVENUE,QUEENS,11432,Yes,2123,83.2,119.5,,12,297.16,60986,House of Worship,1,4209598,,,,,,,
1000100023,1,WHITEHALL STREET,MANHATTAN,10004,Yes,48,113.1,252.1,12.96,58,3218.11,329991,Office,1,1000027,40.703973,-74.013164,1,1,9,1000027,Battery Park City-Lower Manhattan                                          
3031250007,24,ROCK STREET,BROOKLYN,11206,Yes,2297,108,274,,44,1428.24,166000,Warehouse (Refrigerated),1,3071648,40.704077,-73.931264,1,34,453,3071551,Bushwick North                                                             
1007630012,343,WEST   39 STREET,MANHATTAN,10018,Yes,523,88.2,236.9,85.62,69,518.81,71500,Hotel,1,,40.755877,-73.992453,4,3,115,1087498,Clinton                                                                    
1018960047,431,RIVERSIDE DRIVE,MANHATTAN,10025,Yes,345,98.9,127.6,,78,501.36,68096,Residence Hall/Dormitory,1,1057373,40.808423,-73.96629,9,7,205,1057373,Morningside Heights                                                        
1005130035,93,PRINCE STREET,MANHATTAN,10012,Yes,1799,205.4,458.4,,36,1165.7,76000,Hotel,1,1007983,40.724697,-73.998694,2,1,49,1007983,SoHo-TriBeCa-Civic Center-Little Italy                                     
2039430205,2000,EAST TREMONT AVENUE ,BRONX               ,10462,No DOF Record as of 08/01/12,,,,,,,,,,,40.841727,-73.85979,9,18,21001,2097573,Parkchester                                                                
1000160260,200,WEST STREET,MANHATTAN,10282,Yes,516,118.9,325,,N/A,22758.57,2137781,Bank/Financial Institution,1,1087239,40.713813,-74.013736,1,1,31703,1087239,Battery Park City-Lower Manhattan                                          
1011370001,160,WEST   66 STREET    ,MANHATTAN,10023,No DOF Record as of 08/01/12,,,,,,,,,,,40.774428,-73.98354,7,6,149,1077844,Lincoln Square                                                             
1007280060,442,WEST   31 STREET,MANHATTAN,10001,Yes,2078,55.7,121.5,,N/A,458.83,112146,Multifamily Housing,1,,40.75232,-73.99969,4,3,103,1012836,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1010130039,214,WEST   42 STREET,MANHATTAN,10036,Yes,288,140.4,378.7,,N/A,1400.15,119905,Entertainment/Culture,1,1024660,40.756324,-73.987652,5,3,113,1024660,Midtown-Midtown South                                                      
3067770017,1630,EAST   15 STREET,BROOKLYN,11229,Yes,1274,87.6,250.1,11.27,62,973.46,132990,Office,1,3391735,40.609689,-73.95847,15,48,554,3391735,Homecrest                                                                  
3017200001,475,MARCY AVENUE,BROOKLYN,11206,Yes,2431,10.1,34.8,,N/A,589.4,624055,Other,7,,40.699094,-73.94994,3,36,257,3000000,Bedford                                                                    
1005560065,66,   3 AVENUE,MANHATTAN,10003,Yes,757,101.5,294.3,,N/A,486.34,55079,Entertainment/Culture,1,,40.731424,-73.988555,3,2,42,1008982,East Village                                                               
1000050010,115,BROAD STREET        ,MANHATTAN,10004,No DOF Record as of 08/01/12,,,,,,,,,,,40.702486,-74.011357,1,1,9,1000007,Battery Park City-Lower Manhattan                                          
1005970001,515,GREENWICH STREET,MANHATTAN,10013,Yes,937,,,16.85,N/A,,59650,Office,1,1010358,40.726099,-74.009067,2,3,37,1010358,SoHo-TriBeCa-Civic Center-Little Italy                                     
2038340081,2300,WESTCHESTER AVENUE,BRONX,10462,Yes,866,51,120.5,,N/A,325.07,82662,Medical Office,1,,40.835725,-73.847942,10,18,96,2087040,Westchester-Unionport                                                      
5023800040,2275,RICHMOND AVENUE     ,STATEN ISLAND       ,10314,No DOF Record as of 08/01/12,,,,,,,,,,,40.591889,-74.164174,2,51,27706,5107371,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
3000300012,50,JAY STREET          ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.703397,-73.986641,2,33,21,3329409,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1004910046,151,AVENUE OF THE AMER,MANHATTAN,10013,Yes,185,64.6,169.3,,87,1238.17,218252,Office,1,1007385,40.725136,-74.004438,2,3,37,1007385,SoHo-TriBeCa-Civic Center-Little Italy                                     
1000780004,123,WILLIAM STREET      ,MANHATTAN,10038,No DOF Record as of 08/01/12,,,,,,,,,,,40.709112,-74.006889,1,1,1502,1079063,Battery Park City-Lower Manhattan                                          
1015250005,211,EAST   79 STREET    ,MANHATTAN,10075,No DOF Record as of 08/01/12,,,,,,,,,,,40.77408,-73.956794,8,5,138,1048510,Yorkville                                                                  
1007890067,250,WEST   40 STREET,MANHATTAN,10018,Yes,801,,,,85,,,Office,1,1014509,40.75535,-73.989334,5,3,113,1014509,Midtown-Midtown South                                                      
2026000001,430,SOUTHERN BOULEVARD  ,BRONX               ,10455,No DOF Record as of 08/01/12,,,,,,,,,,,40.809593,-73.907346,1,8,31,2004065,Mott Haven-Port Morris                                                     
2051410390,755,CO-OP CITY BOULEVARD,BRONX,10475,Yes,1357,105.8,261.7,,N/A,316.22,37911,College/University (Campus-Level),1,2072365,40.879023,-73.826572,10,12,46201,2072365,Co-op City                                                                 
4100990080,   158-15,LIBERTY AVENUE,QUEENS,11433,Yes,17,243.4,508.2,,N/A,4822.86,275506,Other,1,4467556,,,,,,,
2024430090,200,EAST  161 STREET,BRONX,10451,Yes,1200,117.9,351,,N/A,2073.24,201536,Other,1,2002456,40.826337,-73.920963,4,16,61,2002456,East Concourse-Concourse Village                                           
3026660101,100,APOLLO STREET,BROOKLYN,11222,Yes,1370,67.4,138.8,,4,385.38,82000,Warehouse (Unrefrigerated),1,,40.728339,-73.938,1,33,589,3066695,Greenpoint                                                                 
3001470004,351,JAY STREET,BROOKLYN,11201,Yes,2323,82.1,200.6,,74,5857.87,913378,Office,1,2678604,40.692882,-73.987256,2,33,11,3319418,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1008010071,152,WEST   26 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.745422,-73.992905,4,3,91,1015028,Hudson Yards-Chelsea-Flatiron-Union Square                                 
4018610001,    91-31,QUEENS BOULEVARD,QUEENS,11373,Yes,1905,185,385.7,,11,1094.66,82943,Office,1,,,,,,,,
1014830033,525,EAST   71 STREET,MANHATTAN,10021,Yes,1144,383.6,1258.3,,N/A,7630.72,211990,Other,1,1087893,40.765886,-73.953561,8,5,124,1087893,Lenox Hill-Roosevelt Island                                                
3050840084,123,LINDEN BOULEVARD    ,BROOKLYN            ,11226,No DOF Record as of 08/01/12,,,,,,,,,,,40.652415,-73.954227,17,40,822,3116661,Prospect Lefferts Gardens-Wingate                                          
2024430079,750,CONCOURSE VILLAGE W ,BRONX               ,10451,No DOF Record as of 08/01/12,,,,,,,,,,,40.823174,-73.923326,4,17,61,2002454,East Concourse-Concourse Village                                           
3000630001,107,ADAMS STREET        ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.701036,-73.988643,2,33,21,3000161,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1000240029,30,BROAD STREET,MANHATTAN,10004,Yes,603,63.7,180.5,21.98,81,2420.21,419795,Office,1,1000819,40.70618,-74.01125,1,1,9,1000819,Battery Park City-Lower Manhattan                                          
1013160030,801,   2 AVENUE,MANHATTAN,10017,Yes,877,91.4,217.7,,67,1192.57,148478,Office,1,1037553,40.750398,-73.971794,6,4,88,1037553,Turtle Bay-East Midtown                                                    
3005150075,112,IMLAY STREET        ,BROOKLYN            ,11231,No DOF Record as of 08/01/12,,,,,,,,,,,40.681691,-74.008988,6,38,53,3008286,Carroll Gardens-Columbia Street-Red Hook                                   
1012720045,6,WEST   57 STREET,MANHATTAN,10019,Yes,642,94.4,253.7,,38,539.91,63924,Office,1,1035054,40.763203,-73.974554,5,4,11201,1035054,Midtown-Midtown South                                                      
3069250055,2340,CROPSEY AVENUE,BROOKLYN,11214,Yes,1315,224.1,382.3,,18,1750.56,115672,Senior Care Facility,1,3187569,40.594978,-73.995967,11,43,294,3187569,Bensonhurst West                                                           
1005500013,1 1/2,   5 AVENUE,MANHATTAN,10003,Yes,1555,0,0.1,,N/A,0.01,2739,Multifamily Housing,11,1078082,,,,,,,
4101510039,    92-02, 165 STREET,QUEENS,11433,Yes,1343,4.1,13.6,,N/A,103.11,269457,Other,1,4216210,,,,,,,
1008260057,24,WEST   25 STREET,MANHATTAN,10010,Yes,995,,,,N/A,,,Office,2,,40.743383,-73.990004,5,3,58,1080686,Hudson Yards-Chelsea-Flatiron-Union Square                                 
2023500034,500,GERARD AVENUE,BRONX,10451,Yes,2071,25.4,84.8,,66,189.48,79500,Warehouse (Unrefrigerated),1,2817001,40.818438,-73.929444,1,17,63,2001090,West Concourse                                                             
3000890001,180,SANDS STREET        ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.699784,-73.983706,2,33,23,3000000,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
3036320019,637,AMBOY STREET        ,BROOKLYN            ,11212,No DOF Record as of 08/01/12,,,,,,,,,,,40.654547,-73.910779,16,42,890,3082920,Rugby-Remsen Village                                                       
5071000028,2730,ARTHUR KILL ROAD    ,STATEN ISLAND       ,10309,No DOF Record as of 08/01/12,,,,,,,,,,,40.549457,-74.222604,3,51,226,5133353,Charleston-Richmond Valley-Tottenville                                     
5001850527,1957,RICHMOND TERRACE    ,STATEN ISLAND       ,10302,No DOF Record as of 08/01/12,,,,,,,,,,,40.638491,-74.129129,1,49,207,5159658,Port Richmond                                                              
1008710074,112,EAST   16 STREET    ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.735574,-73.9885,5,2,50,1017816,Gramercy                                                                   
1001970007,101,LAFAYETTE STREET,MANHATTAN,10013,Yes,2026,66.8,178.8,,N/A,331.65,56345,Office,1,1002356,40.717783,-74.001111,1,1,31,1002356,SoHo-TriBeCa-Civic Center-Little Italy                                     
3056320001,4801,  10 AVENUE,BROOKLYN,11219,Yes,1040,375.3,552.6,,30,4111.1,180000,Hospital (General Medical and Surgical),4,,40.639488,-73.998216,12,39,114,3337687,Borough Park                                                               
3031250007,24,ROCK STREET,BROOKLYN,11206,Yes,2337,76.5,255.4,,37,107.69,15000,Office,1,3071648,40.704077,-73.931264,1,34,453,3071551,Bushwick North                                                             
2047770002,3155,GRACE AVENUE,BRONX,10469,Yes,1726,176,295.2,,12,3155.49,232000,Senior Care Facility,1,2062196,40.874394,-73.837118,12,12,46202,2062196,Co-op City                                                                 
1012840026,33,EAST   48 STREET,MANHATTAN,10017,Yes,2468,171.4,386.2,,35,11596.59,786480,Office,1,1035440,40.756492,-73.97621,5,4,94,1035440,Midtown-Midtown South                                                      
3087750041,1901,EMMONS AVENUE       ,BROOKLYN            ,11235,No DOF Record as of 08/01/12,,,,,,,,,,,40.583565,-73.949432,15,48,608,3326914,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
2025860001,780,EAST  135 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.802172,-73.912442,1,17,19,2003983,Mott Haven-Port Morris                                                     
2030290015,2044,WEBSTER AVENUE      ,BRONX               ,10457,No DOF Record as of 08/01/12,,,,,,,,,,,40.851171,-73.898837,6,15,379,2011117,Mount Hope                                                                 
1013120024,145,EAST   57 STREET,MANHATTAN,10022,Yes,211,,,,79,,,Office,1,,40.760789,-73.968776,6,4,11203,1036908,Turtle Bay-East Midtown                                                    
1010200046,1601,BROADWAY,MANHATTAN,10036,Yes,191,,,,N/A,,,Hotel,1,12605,40.760375,-73.985189,5,3,125,1076195,Midtown-Midtown South                                                      
2028240005,1650,SELWYN AVENUE,BRONX,10457,Yes,1487,27.7,80.7,,100,636.45,255597,Senior Care Facility,3,2094530,40.843248,-73.910407,4,16,22703,2094530,Mount Hope                                                                 
1008380076,48,WEST   37 STREET,MANHATTAN,10018,Yes,249,68.1,165.5,,90,973.35,161519,Office,1,,40.750993,-73.984744,5,4,84,1015952,Midtown-Midtown South                                                      
1005460015,14,WASHINGTON PLACE,MANHATTAN,10003,Yes,788,79.4,98,,N/A,854.43,134387,Multifamily Housing,1,1008812,40.729651,-73.995068,2,1,59,1008812,West Village                                                               
1006900012,555,WEST   18 STREET,MANHATTAN,10011,Yes,326,134.4,334.4,10.27,43,1834.59,174611,Office,1,,40.745134,-74.007525,4,3,99,1012280,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1010250044,1701,BROADWAY,MANHATTAN,10019,Yes,1823,52.6,137.6,,94,378.48,88210,Hotel,1,1024839,40.763781,-73.982611,5,3,131,1024839,Midtown-Midtown South                                                      
1019890001,3009,BROADWAY,MANHATTAN,10027,Yes,1015,116.6,179.3,,N/A,4534.51,623875,College/University (Campus-Level),1,,40.809086,-73.963121,9,7,205,1082351,Morningside Heights                                                        
4000990010,    47-22,PEARSON PLACE,QUEENS,11101,Yes,952,55.1,109.1,,N/A,264.17,69600,Other,1,,,,,,,,
4011240001,    75-11,  31 AVENUE,QUEENS,11370,Yes,1085,37053,39082.6,,1,238820.52,120840,Retail,2,,,,,,,,
1012820021,379,MADISON AVENUE,MANHATTAN,10017,Yes,2259,165.2,474.1,16,N/A,20363.04,1365183,Office,1,,40.755576,-73.977246,5,4,94,1035404,Midtown-Midtown South                                                      
1008390016,39,WEST   37 STREET,MANHATTAN,10018,Yes,338,66.9,167.5,,87,573,98456,Office,1,1015961,40.750922,-73.984527,5,4,84,1015961,Midtown-Midtown South                                                      
3005220022,80,RICHARDS STREET,BROOKLYN,11231,Yes,2161,55.3,70.9,11.06,65,609.17,151900,Warehouse (Unrefrigerated),1,,40.679164,-74.008094,6,38,59,3008338,Carroll Gardens-Columbia Street-Red Hook                                   
2026060252,515,TRUXTON STREET      ,BRONX               ,10474,No DOF Record as of 08/01/12,,,,,,,,,,,40.809671,-73.893015,2,17,93,2004170,Hunts Point                                                                
1008620026,31,EAST   32 STREET,MANHATTAN,10016,Yes,593,61.7,168.1,,69,306.76,60000,Office,1,2669761,40.746352,-73.983572,5,2,74,1017017,Midtown-Midtown South                                                      
1008300042,258,   5 AVENUE,MANHATTAN,10001,Yes,917,68.7,162.2,,79,353.61,66600,Office,1,1015732,40.744993,-73.98708,5,4,76,1015732,Midtown-Midtown South                                                      
1013170021,815,   2 AVENUE,MANHATTAN,10017,Yes,567,0,0,,N/A,515.88,0,,1,,40.750856,-73.971466,6,4,88,1037561,Turtle Bay-East Midtown                                                    
3006670001,830,   3 AVENUE         ,BROOKLYN            ,11232,No DOF Record as of 08/01/12,,,,,,,,,,,40.659209,-74.002606,7,38,18,3009828,Sunset Park West                                                           
1007590061,334,WEST   36 STREET    ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.753945,-73.993644,4,3,111,1013582,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008340022,29,WEST   32 STREET,MANHATTAN,10001,Yes,247,73.4,189.8,,85,1331.69,203096,Office,1,,40.747568,-73.986452,5,4,76,1015846,Midtown-Midtown South                                                      
1014759005,518,EAST   63 STREET    ,MANHATTAN,10065,No DOF Record as of 08/01/12,,,,,,,,,,,40.761068,-73.957636,8,5,10602,,Lenox Hill-Roosevelt Island                                                
1013350005,320,EAST   43 STREET,MANHATTAN,10017,Yes,32,68.5,159.6,5.7,83,1696.69,287400,Office,1,1357969,40.750156,-73.970935,6,4,88,1038659,Turtle Bay-East Midtown                                                    
1008140030,109,WEST   38 STREET,MANHATTAN,10018,Yes,1534,54.8,119.8,,N/A,241.58,52289,Other,1,1015267,40.752544,-73.986462,5,4,113,1015267,Midtown-Midtown South                                                      
5017250085,900,SOUTH AVENUE,STATEN ISLAND,10314,Yes,2184,138.9,427.2,,5,944.33,76214,Office,1,5113281,40.61431,-74.173997,2,50,29102,5113281,New Springville-Bloomfield-Travis                                          
1011050036,847,  11 AVENUE,MANHATTAN,10019,Yes,325,33.3,64,1,N/A,246.51,109109,Other,1,,40.770687,-73.991144,4,6,135,1027176,Clinton                                                                    
1008120069,148,WEST   37 STREET,MANHATTAN,10018,Yes,250,64.2,126.9,,96,561.58,102562,Office,1,,40.752465,-73.988237,5,3,109,1015249,Midtown-Midtown South                                                      
1006990001,262,  11 AVENUE         ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.751494,-74.005096,4,3,99,1080325,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008270028,1121,BROADWAY,MANHATTAN,10010,Yes,760,98.8,237.6,,N/A,774.33,95975,Office,1,1015618,40.743201,-73.989134,5,3,58,1015618,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1012910038,424,PARK AVENUE,MANHATTAN,10022,Yes,2365,83,234.7,,90,2164.15,288206,Office,1,1035772,40.760628,-73.971479,5,4,102,1035772,Midtown-Midtown South                                                      
3064980030,1102,CONEY ISLAND AVENUE,BROOKLYN,11230,Yes,1601,36.6,81.6,,100,115.49,43000,Office,1,3170241,40.630785,-73.966394,14,40,460,3170241,Flatbush                                                                   
2033430283,170,EAST GUN HILL ROAD,BRONX,10467,Yes,2082,646.4,695.1,,2,2824.64,80000,Office,4,2094766,40.880931,-73.8782,7,11,421,2094766,Norwood                                                                    
1012720026,13,WEST   56 STREET,MANHATTAN,10019,Yes,2129,182.8,411.6,,2,788.18,57707,Hotel,1,1084673,40.762621,-73.975211,5,4,11201,1084673,Midtown-Midtown South                                                      
1008250012,49,WEST   23 STREET,MANHATTAN,10010,Yes,243,64.5,154.4,,94,1551.6,274116,Office,3,,40.742227,-73.991162,5,3,58,1080677,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3019720001,22,QUINCY STREET       ,BROOKLYN            ,11238,No DOF Record as of 08/01/12,,,,,,,,,,,40.68583,-73.960395,2,35,231,3056489,Clinton Hill                                                               
1010610023,411,WEST   51 STREET    ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.764385,-73.98912,4,3,133,1080946,Clinton                                                                    
2055420041,2550,BRUCKNER BOULEVARD,BRONX,10465,Yes,1915,85.3,262.5,,39,878.08,114565,Retail,1,,40.827992,-73.839074,10,13,90,2090618,Soundview-Castle Hill-Clason Point-Harding Park                            
5000050051,60,BAY STREET,STATEN ISLAND,10301,Yes,2475,474.5,597.7,,1,2817.92,104802,Office,1,,40.640558,-74.07569,1,49,3,5000025,West New Brighton-New Brighton-St. George                                  
1012670001,1280,AVENUE OF THE AMER,MANHATTAN,10019,Yes,61,118.7,281.7,,73,21807.51,2107156,Office,1,1034510,40.760616,-73.979894,5,4,104,1034510,Midtown-Midtown South                                                      
4002460001,3411,  47 AVENUE,QUEENS,11101,Yes,2484,100.1,256.2,,55,1690.79,190000,Office,1,4003435,40.742536,-73.93095,2,26,179,4003435,Hunters Point-Sunnyside-West Maspeth                                       
1005800001,330,HUDSON STREET       ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.726862,-74.007382,2,3,37,1009746,SoHo-TriBeCa-Civic Center-Little Italy                                     
1005450026,740,BROADWAY,MANHATTAN,10003,Yes,2507,,,,N/A,,316832,Office,4,1088676,40.729884,-73.992993,2,2,57,1080092,West Village                                                               
