,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
2185,1012090033,,,Manhattan,77.5,76.9,109.9,109.0,,1139.6,907.8,231.8,192118.0,Multifamily Housing,0.005931771099012065
2186,1012240016,,,Manhattan,,,,,,,,,,,
2187,1012030033,295,CENTRAL PARK WEST,Manhattan,66.2,65.7,77.5,77.1,,729.1,669.6,59.5,145454.0,Multifamily Housing,0.005012581297179864
2188,1012040001,621,COLUMBUS AVENUE,Manhattan,,,,,,,,,221587.0,Multifamily Housing,
2189,1012040016,35,WEST   90 STREET,Manhattan,66.7,66.2,94.4,93.8,,664.7,529.2,135.5,131341.0,Multifamily Housing,0.00506087208107141
2190,1012040029,300,CENTRAL PARK WEST,Manhattan,74.8,74.4,112.7,111.9,,3580.3,2691.7,888.6,626467.0,Multifamily Housing,0.005715065598028308
2191,1012050001,641,COLUMBUS AVENUE,Manhattan,119.1,118.6,196.2,195.8,,1583.1,47.7,1535.4,156140.0,Multifamily Housing,0.010138977840399641
2192,1012050029,315,CENTRAL PARK WEST,Manhattan,96.5,96.5,136.9,137.0,,1155.5,642.6,512.9,109769.0,Multifamily Housing,0.010526651422532774
2193,1012050034,320,CENTRAL PARK WEST,Manhattan,73.8,73.5,107.4,107.1,,1960.7,1523.0,437.7,349345.0,Multifamily Housing,0.005612503399218538
2194,1012060001,70,WEST   93 STREET,Manhattan,83.5,83.5,119.1,119.1,,1653.9,1306.3,347.6,261980.0,Multifamily Housing,0.006313077334147646
2195,1012060010,55,WEST   92 STREET,Manhattan,84.5,84.5,116.4,116.4,,354.9,289.2,65.7,55535.0,Multifamily Housing,0.0063905645088682805
2196,1012060017,35,WEST   92 STREET,Manhattan,75.7,75.2,104.0,103.6,,605.2,494.2,111.0,105625.0,Multifamily Housing,0.005729704142011835
2197,1012060029,322,CENTRAL PARK WEST,Manhattan,68.9,67.5,99.0,97.4,,740.3,582.6,157.7,140380.0,Multifamily Housing,0.005273543239777746
2198,1012067501,327,CENTRAL PARK WEST,Manhattan,101.6,100.9,151.7,150.5,,791.3,598.8,192.5,102972.0,Multifamily Housing,0.007684613292934001
2199,1006910029,153,10 AVENUE,Manhattan,,,,,,,,,,,
2200,1012060045,50,WEST   93 STREET,Manhattan,93.4,93.4,139.3,139.4,,849.7,643.4,206.3,120000.0,Multifamily Housing,0.007080833333333334
2201,1012070015,37,WEST   93 STREET,Manhattan,74.5,74.4,95.4,95.1,,326.0,281.5,44.5,58000.0,Multifamily Housing,0.005620689655172414
2202,1012070029,333,CENTRAL PARK WEST,Manhattan,67.0,66.7,99.3,99.0,,902.5,689.5,213.0,176618.0,Multifamily Housing,0.005109898198371627
2203,1012070034,336,CENTRAL PARK WEST,Manhattan,62.9,62.5,91.0,90.4,,1034.8,807.9,226.9,215984.0,Multifamily Housing,0.0047910956367138305
2204,1012070050,,,Manhattan,92.8,89.4,136.4,132.1,,394.4,194.5,199.9,49365.0,Multifamily Housing,0.007989466221006786
2205,1012080029,350,CENTRAL PARK WEST,Manhattan,72.1,,100.6,,,1770.2,1427.3,342.9,323690.0,Multifamily Housing,0.00546881275294263
2206,1012090006,65,WEST   95 STREET,Manhattan,81.0,79.4,118.1,116.2,,512.8,397.5,115.3,83300.0,Multifamily Housing,0.0061560624249699875
2207,4000250015,44-68,5 STREET,Queens,50.0,,102.0,,,541.6,227.4,314.2,163000.0,Non-Refrigerated Warehouse,0.0033226993865030675
2208,1012090037,12,WEST   96 STREET,Manhattan,53.5,52.3,74.8,73.4,,607.6,489.6,118.0,148768.0,Multifamily Housing,0.004084211658421166
2209,1012090053,50,WEST   96 STREET,Manhattan,71.7,71.2,96.8,96.1,,629.4,521.7,107.7,115910.0,Multifamily Housing,0.0054300750582348374
2210,1012090109,55,WEST   95 STREET,Manhattan,77.4,76.1,104.5,103.2,,406.1,336.5,69.6,69305.0,Multifamily Housing,0.005859606089026766
2211,1012100001,401,AMSTERDAM AVENUE,Manhattan,94.5,94.2,147.6,147.4,,743.7,534.8,208.9,105521.0,Multifamily Housing,0.007047886202746373
2212,1012100009,157,WEST   79 STREET,Manhattan,84.7,83.2,114.4,113.0,,329.5,273.0,56.5,51453.0,Multifamily Housing,0.006403902590713855
2213,1012100012,147,WEST   79 STREET,Manhattan,75.6,74.5,105.2,104.2,,478.1,386.3,91.8,83520.0,Multifamily Housing,0.005724377394636016
2214,1012100015,145,WEST   79 STREET,Manhattan,85.5,85.0,120.1,119.5,,407.8,326.8,81.0,62852.0,Multifamily Housing,0.006488258130210654
2215,1012100017,135,WEST   79 STREET,Manhattan,79.2,78.9,116.4,116.1,,277.9,200.7,77.2,59704.0,Multifamily Housing,0.004654629505560766
2216,1012100019,127,WEST   79 STREET,Manhattan,,,,,,,,,132158.0,Multifamily Housing,
2217,1012100033,410,COLUMBUS AVENUE,Manhattan,106.7,100.1,150.4,143.5,,584.3,466.9,117.4,72353.0,Multifamily Housing,0.008075684491313422
2218,1012107501,402,COLUMBUS AVENUE,Manhattan,108.8,108.9,222.7,223.5,,1413.0,696.3,716.7,166378.0,Multifamily Housing,0.008492709372633401
2219,1012127501,101,WEST   81 STREET,Manhattan,70.8,70.6,127.3,127.1,,1116.9,673.7,443.2,208651.0,Multifamily Housing,0.005352957809931417
2220,1012130042,,,Manhattan,89.3,89.0,133.2,132.9,,361.1,256.0,105.1,68473.0,Multifamily Housing,0.005273611496502272
2221,1012130062,473,AMSTERDAM AVENUE,Manhattan,,,,,,,213.2,,94500.0,Non-Refrigerated Warehouse,
2222,1012150035,102,WEST   85 STREET,Manhattan,96.6,96.2,127.5,127.1,,471.1,397.7,73.4,64429.0,Multifamily Housing,0.007311924754380791
2223,1012150056,160,WEST   85 STREET,Manhattan,73.9,73.3,103.4,102.6,,355.5,284.7,70.8,65360.0,Multifamily Housing,0.005439106487148103
2224,1012760033,118,PARK AVENUE,Manhattan,65.2,65.3,204.7,205.1,69.0,3182.2,0.0,3182.2,600000.0,Office,0.005303666666666667
2225,1012160027,101,WEST   85 STREET,Manhattan,156.2,156.2,244.1,244.1,,796.4,559.2,237.2,73764.0,Multifamily Housing,0.010796594544764383
2226,1012160044,130,WEST   86 STREET,Manhattan,78.6,86.0,111.1,118.7,,411.1,325.0,86.1,72238.0,Multifamily Housing,0.00569091060106869
2227,4006280027,28-28,35 STREET,Queens,,,,,,,,62.2,70527.0,Multifamily Housing,
2228,1012160044,130,WEST   86 STREET,Manhattan,80.0,80.0,113.0,113.0,,330.2,249.7,80.5,71198.0,Multifamily Housing,0.004637770723896739
2229,1012160051,144,WEST   86 STREET,Manhattan,81.3,80.8,110.7,110.1,,631.2,519.5,111.7,102445.0,Multifamily Housing,0.0061613548733466745
2230,1012160054,156,WEST   86 STREET,Manhattan,82.7,81.7,110.9,109.8,,395.7,330.1,65.6,63000.0,Multifamily Housing,0.006280952380952381
2231,1012160140,120,WEST   86 STREET,Manhattan,82.4,,118.9,,,278.0,205.1,72.9,57800.0,Multifamily Housing,0.0048096885813148785
2232,1012160060,168,WEST   86 STREET,Manhattan,71.4,71.3,101.8,101.4,,540.7,427.6,113.1,100042.0,Multifamily Housing,0.005404730013394375
2233,1012170006,161,WEST   86 STREET,Manhattan,55.3,54.2,79.5,78.1,,379.0,297.4,81.6,90273.0,Multifamily Housing,0.004198376037131812
2234,1012170011,151,WEST   86 STREET,Manhattan,59.8,58.7,93.1,91.7,,349.6,254.1,95.5,76639.0,Multifamily Housing,0.0045616461592661705
2235,1012170014,145,WEST   86 STREET,Manhattan,67.3,67.0,100.4,100.1,,526.3,400.0,126.3,102000.0,Multifamily Housing,0.005159803921568627
2236,1012170025,115,WEST   86 STREET,Manhattan,48.8,48.8,81.6,81.6,,386.2,258.5,127.7,103946.0,Multifamily Housing,0.003715390683624189
2237,1012170029,105,WEST   86 STREET,Manhattan,78.3,75.7,118.2,115.1,,733.0,549.4,183.6,123217.0,Multifamily Housing,0.005948854460017692
2238,1012170050,150,WEST   87 STREET,Manhattan,94.8,91.8,119.5,116.4,,509.5,444.5,65.0,71602.0,Multifamily Housing,0.007115723024496522
2239,1012170054,160,WEST   87 STREET,Manhattan,80.3,80.1,107.8,107.7,,359.5,299.0,60.5,59408.0,Multifamily Housing,0.006051373552383517
2240,1012170057,166,WEST   87 STREET,Manhattan,79.3,78.9,112.9,112.5,,580.8,459.0,121.8,97400.0,Multifamily Housing,0.0059630390143737165
2241,1012170064,541,AMSTERDAM AVENUE,Manhattan,,,,,,,,161.3,120670.0,Multifamily Housing,
2242,1012180001,567,AMSTERDAM AVENUE,Manhattan,96.1,95.8,156.5,156.1,,2374.6,54.6,2320.0,288419.0,Multifamily Housing,0.008233160783443532
2243,1012187501,,,Manhattan,40.9,40.8,73.9,73.7,,356.7,191.1,165.6,137721.0,Multifamily Housing,0.0025900189513581805
2244,1012190001,581,AMSTERDAM AVENUE,Manhattan,123.3,122.5,200.3,199.4,,1549.4,30.6,1518.8,146436.0,Multifamily Housing,0.010580731514108554
2245,1012197501,580,COLUMBUS AVENUE,Manhattan,,,,,,,547.5,,175300.0,Multifamily Housing,
2246,1012200029,602,COLUMBUS AVENUE,Manhattan,83.0,83.0,152.6,152.7,,1040.7,613.3,427.4,162937.0,Multifamily Housing,0.006387131222497039
2247,4042730040,128-28,25 AVENUE,Queens,,,,,,,,,,,
2248,1012210001,621,AMSTERDAM AVENUE,Manhattan,95.6,94.7,147.4,146.0,,987.9,670.9,317.0,173023.0,Multifamily Housing,0.005709645538454425
2249,1012210029,620,COLUMBUS AVENUE,Manhattan,60.1,59.5,136.5,134.6,,870.2,275.6,594.6,208041.0,Multifamily Housing,0.004182829346138501
2250,1012227501,,,Manhattan,52.2,51.7,79.8,79.3,,966.6,717.7,248.9,240896.0,Multifamily Housing,0.004012519925611052
2251,1012880051,507,MADISON AVENUE,Manhattan,,,,,,,0.0,,144925.0,Office,
2252,1012220017,117,WEST   91 STREET,Manhattan,62.7,62.4,128.1,127.8,71.0,458.0,0.0,458.0,85505.0,K-12 School,0.005356411905736507
2253,1012220029,640,COLUMBUS AVENUE,Manhattan,59863.9,59463.9,72066.1,71584.3,,848555.4,36.0,848519.4,160107.0,Multifamily Housing,5.299926923869663
2254,1012220029,640,COLUMBUS AVENUE,Manhattan,62.7,62.4,128.1,127.8,49.0,428.3,0.0,428.3,79942.0,K-12 School,0.005357634284856521
2255,1012237503,100,WEST   93 STREET,Manhattan,161.3,159.7,224.7,223.0,,2665.7,2153.1,512.6,218071.0,Multifamily Housing,0.012224000440223596
2256,1012237504,134,WEST   93 STREET,Manhattan,83.4,83.4,113.0,113.0,,347.4,287.2,60.2,55008.0,Multifamily Housing,0.00631544502617801
2257,1012240001,681,AMSTERDAM AVENUE,Manhattan,75.6,75.3,110.1,109.8,,1345.8,1039.7,306.1,238456.0,Multifamily Housing,0.005643808501358741
2258,1012240023,123,WEST   93 STREET,Manhattan,68.5,68.6,100.9,101.0,,552.2,422.9,129.3,107243.0,Multifamily Housing,0.005149054017511633
2259,1012240038,110,WEST   94 STREET,Manhattan,80.0,80.0,106.1,106.2,,320.2,269.2,51.0,52990.0,Multifamily Housing,0.006042649556520098
2260,1012240042,120,WEST   94 STREET,Manhattan,125.5,124.8,208.6,207.4,,681.9,0.0,681.9,62587.0,Multifamily Housing,0.010895233834502372
2261,1012240058,168,WEST   94 STREET,Manhattan,88.8,88.4,145.8,145.4,,756.5,0.0,756.5,98000.0,Multifamily Housing,0.007719387755102041
2262,1012250001,701,AMSTERDAM AVENUE,Manhattan,16.4,16.2,45.1,44.5,,391.3,50.7,340.6,313390.0,Multifamily Housing,0.0012486039758767033
2263,1012250001,701,AMSTERDAM AVENUE,Manhattan,16.4,16.2,45.1,44.5,,391.3,50.7,340.6,313390.0,Multifamily Housing,0.0012486039758767033
2264,1012250023,,,Manhattan,67.3,,90.2,,,359.8,300.1,59.7,70653.0,Multifamily Housing,0.005092494303143532
2265,1012250029,700,COLUMBUS AVENUE,Manhattan,,,,,,,40.2,,493395.0,Multifamily Housing,
2266,1012250052,150,WEST   95 STREET,Manhattan,49.9,49.9,71.8,71.5,,232.5,182.3,50.2,61560.0,Multifamily Housing,0.003776803118908382
2267,1012690041,680,5 AVENUE,Manhattan,85.0,84.8,194.6,194.3,76.0,1654.4,0.0,1654.4,230193.0,Office,0.00718701263722181
2268,1012250055,160,WEST   95 STREET,Manhattan,13.0,13.0,33.2,33.2,,59.7,12.8,46.9,61800.0,Multifamily Housing,0.0009660194174757282
2269,1012260001,169,WEST   95 STREET,Manhattan,146.9,146.1,195.6,194.5,,2212.7,1854.3,358.4,199223.0,Multifamily Housing,0.011106649332657374
2270,1012260040,110,WEST   96 STREET,Manhattan,72.3,,104.3,,,444.0,347.6,96.4,81030.0,Multifamily Housing,0.005479452054794521
2271,1012260045,132,WEST   96 STREET,Manhattan,89099.7,88464.6,107226.8,106462.7,,1551271.1,39.1,1551232.0,196650.0,Multifamily Housing,7.888487668446479
2272,1012270001,400,WEST END AVENUE,Manhattan,59.8,59.6,92.3,91.8,,913.6,670.5,243.1,200066.0,Multifamily Housing,0.004566493057291094
2273,1012280001,420,WEST END AVENUE,Manhattan,80.1,,112.0,,,522.9,420.9,102.0,85942.0,Multifamily Housing,0.006084335947499476
2274,1012290008,2261,BROADWAY,Manhattan,271.5,270.3,388.5,387.0,,730.5,544.5,186.0,46212.0,Multifamily Housing,0.01580758244611789
2275,1012280061,424,WEST END AVENUE,Manhattan,76.8,76.6,124.7,124.5,,1731.6,1200.5,531.1,295943.0,Multifamily Housing,0.00585112673724332
2276,1012290001,440,WEST END AVENUE,Manhattan,89.9,89.3,131.5,130.7,,962.0,743.1,218.9,140519.0,Multifamily Housing,0.006846049288708289
2277,1012297502,219,WEST   81 STREET,Manhattan,65.6,65.2,97.3,96.8,,1066.5,815.0,251.5,211980.0,Multifamily Housing,0.005031135012737051
2278,1012290061,450,WEST END AVENUE,Manhattan,54.8,54.5,87.3,86.9,,531.2,347.2,184.0,158195.0,Multifamily Housing,0.003357881096115554
2279,1012297501,203,WEST   81 STREET,Manhattan,59.7,59.6,89.3,89.1,,401.6,303.2,98.4,88692.0,Multifamily Housing,0.004528029585531954
2280,1012300043,2290,BROADWAY,Manhattan,79.1,78.7,125.4,125.0,,1006.6,719.0,287.6,165452.0,Multifamily Housing,0.0060839397529192756
2281,1012300061,470,WEST END AVENUE,Manhattan,68.7,68.3,100.1,99.7,,1116.0,868.0,248.0,211911.0,Multifamily Housing,0.00526636182170817
2282,3010070220,73,12 STREET,Brooklyn,,,,,,,,,,,
2283,1012310001,480,WEST END AVENUE,Manhattan,66.7,65.5,98.5,97.4,,848.2,650.6,197.6,165936.0,Multifamily Housing,0.005111609295149938
2284,1012310007,2301,BROADWAY,Manhattan,92.8,,122.2,,,430.5,364.0,66.5,61250.0,Multifamily Housing,0.007028571428571428
2285,1012310026,215,WEST   83 STREET,Manhattan,92.3,90.8,137.2,135.4,,485.8,346.7,139.1,88444.0,Multifamily Housing,0.005492741169553616
2286,1012310064,498,WEST END AVENUE,Manhattan,68.5,67.1,88.6,87.0,,443.9,380.9,63.0,85127.0,Multifamily Housing,0.005214561772410633
2287,1012327502,500,WEST END AVENUE,Manhattan,78.4,78.2,119.2,118.6,,823.0,608.7,214.3,140836.0,Multifamily Housing,0.00584367633275583
2288,1012327501,255,WEST   84 STREET,Manhattan,78.4,78.0,112.5,112.1,,936.4,737.4,199.0,156806.0,Multifamily Housing,0.005971710266188794
2289,1012320014,2326,BROADWAY,Manhattan,,,,,,,,267.0,110000.0,Multifamily Housing,
2290,1012320037,,,Manhattan,96.6,,133.8,,,432.0,334.3,97.7,77620.0,Multifamily Housing,0.005565575882504509
2291,1012320057,252,WEST   85 STREET,Manhattan,71.6,71.2,98.5,98.1,,352.8,288.0,64.8,65031.0,Multifamily Housing,0.005425104949946948
2292,1012320061,512,WEST END AVENUE,Manhattan,71.5,71.2,105.1,104.8,,371.1,285.5,85.6,68072.0,Multifamily Housing,0.005451580679280762
2293,1012330002,522,WEST END AVENUE,Manhattan,67.3,66.0,97.0,95.5,,408.6,319.9,88.7,80328.0,Multifamily Housing,0.005086644756498357
2294,1012337502,255,WEST   85 STREET,Manhattan,56.6,56.3,79.2,78.9,,230.8,176.6,54.2,70563.0,Multifamily Housing,0.0032708359905332823
2295,1012337502,255,WEST   85 STREET,Manhattan,56.6,56.3,79.2,78.9,,230.8,176.6,54.2,70563.0,Multifamily Housing,0.0032708359905332823
2296,1012330016,2350,BROADWAY,Manhattan,71.6,70.1,113.7,112.2,,1370.8,978.2,392.6,248628.0,Multifamily Housing,0.005513457856717667
2297,1012330029,520,AMSTERDAM AVENUE,Manhattan,63.8,63.8,93.3,93.3,,516.9,400.4,116.5,105772.0,Multifamily Housing,0.0048869265968309195
2298,1012330033,530,AMSTERDAM AVENUE,Manhattan,66.0,66.0,97.4,97.5,,1546.7,1136.7,410.0,366021.0,Multifamily Housing,0.004225713825163038
2299,1012330033,530,AMSTERDAM AVENUE,Manhattan,55.6,55.4,79.0,78.8,,1174.2,881.9,292.3,363405.0,Multifamily Housing,0.0032311057910595618
2300,1012337501,530,WEST END AVENUE,Manhattan,,,,,,,279.6,,76807.0,Multifamily Housing,
2301,1012340007,257,WEST   86 STREET,Manhattan,73.5,72.8,112.3,111.2,,379.2,279.4,99.8,68821.0,Multifamily Housing,0.005509946092035861
2302,1012340019,2360,BROADWAY,Manhattan,70.0,74.1,112.1,116.2,,3089.4,2071.3,1018.1,665721.0,Multifamily Housing,0.004640682808563948
2303,1012350002,562,WEST END AVENUE,Manhattan,89.0,89.0,126.6,126.7,,496.5,393.7,102.8,73259.0,Multifamily Housing,0.0067773242878008165
2304,1012350010,2381,BROADWAY,Manhattan,92.3,91.8,139.2,138.8,,425.6,319.5,106.1,60500.0,Multifamily Housing,0.0070347107438016535
2305,1012630007,55,WEST   47 STREET,Manhattan,99.9,100.0,237.9,238.1,63.0,660.0,4.9,655.1,78875.0,Office,0.008367670364500793
2306,4000710124,24-02,49 AVENUE,Queens,,,,,,,,,,,
2307,1012350061,570,WEST END AVENUE,Manhattan,65.1,64.8,96.6,96.3,,734.3,560.2,174.1,148250.0,Multifamily Housing,0.004953119730185497
2308,1012357501,250,WEST   88 STREET,Manhattan,108.0,107.5,167.2,166.5,,376.4,254.3,122.1,58256.0,Multifamily Housing,0.0064611370502609166
2309,1012360003,584,WEST END AVENUE,Manhattan,81.3,80.8,110.7,109.9,,425.8,350.8,75.0,69025.0,Multifamily Housing,0.006168779427743572
2310,1012360010,2401,BROADWAY,Manhattan,62.8,,97.5,,,788.7,574.9,213.8,164530.0,Multifamily Housing,0.004793654652646934
2311,1012360029,205,WEST   88 STREET,Manhattan,80.1,79.9,127.0,126.6,,591.4,422.1,169.3,96058.0,Multifamily Housing,0.0061566969955651795
2312,1012360037,210,WEST   89 STREET,Manhattan,97.7,97.4,154.3,153.4,,789.9,566.7,223.2,105127.0,Multifamily Housing,0.0075137690602794715
2313,1012360044,2412,BROADWAY,Manhattan,59.1,,80.2,,,342.8,282.9,59.9,76626.0,Multifamily Housing,0.004473677341894396
2314,1012360061,590,WEST END AVENUE,Manhattan,71.6,71.5,106.2,106.1,,552.5,422.3,130.2,100615.0,Multifamily Housing,0.005491228942006659
2315,1012370001,600,WEST END AVENUE,Manhattan,57.7,57.4,86.8,86.5,,519.9,391.7,128.2,117470.0,Multifamily Housing,0.0044258108453222094
2316,1012370017,2420,BROADWAY,Manhattan,75.7,75.2,120.1,119.3,,1656.1,1177.5,478.6,287250.0,Multifamily Housing,0.005765361183637946
2317,1012370033,618,AMSTERDAM AVENUE,Manhattan,104.1,104.1,160.6,160.6,,1003.9,681.6,322.3,161422.0,Multifamily Housing,0.006219102724535689
2318,1012370061,608,WEST END AVENUE,Manhattan,76.0,75.6,116.0,115.1,,930.7,672.7,258.0,177048.0,Multifamily Housing,0.005256766526591659
2319,1012377501,2421,BROADWAY,Manhattan,110.7,110.1,184.8,184.2,,1090.7,734.8,355.9,127600.0,Multifamily Housing,0.00854780564263323
2320,1012377502,250,WEST   90 STREET,Manhattan,130.2,129.8,253.0,252.6,,1723.2,918.7,804.5,174067.0,Multifamily Housing,0.009899636346923885
2321,1012380010,255,WEST   90 STREET,Manhattan,,,,,,,,93.2,96627.0,Multifamily Housing,
2322,1012387501,215,WEST   90 STREET,Manhattan,80.3,79.9,115.8,115.4,,913.4,674.8,238.6,194739.0,Multifamily Housing,0.0046903804579462765
2323,1012380046,2450,BROADWAY            ,Manhattan,88.5,87.8,146.8,145.6,,1118.8,686.2,432.6,206190.0,Multifamily Housing,0.005426063339638198
2324,1012397501,640,WEST END AVENUE,Manhattan,86.8,86.8,128.8,128.8,,382.1,291.4,90.7,57786.0,Multifamily Housing,0.0066123282455958195
2325,1012397501,640,WEST END AVENUE,Manhattan,43.5,43.3,136.5,135.9,,228.0,0.0,228.0,64452.0,Multifamily Housing,0.003537516291193446
2326,1012390023,2460,BROADWAY,Manhattan,71.6,70.7,109.0,107.7,,857.7,639.2,218.5,156034.0,Multifamily Housing,0.005496878885371138
2327,1012397502,650,WEST END AVENUE,Manhattan,87.2,86.7,118.4,117.9,,479.4,395.3,84.1,72431.0,Multifamily Housing,0.006618712982010465
2328,1012780001,521,5 AVENUE,Manhattan,84.9,84.9,192.0,192.1,79.0,3449.9,112.1,3337.8,490710.0,Office,0.007030425302113265
2329,1012400001,666,WEST END AVENUE,Manhattan,107.3,106.4,163.5,161.9,,2453.7,1825.5,628.2,297985.0,Multifamily Housing,0.008234307095994764
2330,1012400010,2481,BROADWAY,Manhattan,56.4,56.2,80.5,80.3,,668.2,527.9,140.3,156294.0,Multifamily Housing,0.004275276082255237
2331,1012400024,2480,BROADWAY,Manhattan,52.1,52.1,64.6,64.6,,880.4,778.7,101.7,223179.0,Multifamily Housing,0.003944815596449487
2332,1012400029,201,WEST   92 STREET,Manhattan,79.1,78.4,126.5,125.2,,329.4,212.8,116.6,68841.0,Multifamily Housing,0.004784939207739573
2333,1012400036,676,AMSTERDAM AVENUE,Manhattan,111.5,109.7,174.0,171.4,,458.4,306.6,151.8,68540.0,Multifamily Housing,0.006688065363291508
2334,1012407502,220,WEST   93 STREET,Manhattan,82.8,82.9,124.2,124.3,,800.8,605.6,195.2,125967.0,Multifamily Housing,0.006357220541887954
2335,1012400061,670,WEST END AVENUE,Manhattan,53.8,53.7,83.2,83.1,,815.3,595.7,219.6,199483.0,Multifamily Housing,0.004087065063188342
2336,1012410001,680,WEST END AVENUE,Manhattan,51.9,51.6,78.4,78.0,,500.3,349.4,150.9,162540.0,Multifamily Housing,0.0030780115663836594
2337,1012410023,2508,BROADWAY,Manhattan,104.8,104.4,160.7,160.2,,376.2,257.6,118.6,60218.0,Multifamily Housing,0.006247301471320867
2338,1012410025,680,AMSTERDAM AVENUE,Manhattan,113.2,112.5,177.5,176.6,,2405.8,44.3,2361.5,246724.0,Multifamily Housing,0.009750976799987031
2339,1012410046,,,Manhattan,107.1,,153.1,,,530.6,412.7,117.9,70280.0,Multifamily Housing,0.007549800796812749
2340,1012410052,2511,BROADWAY,Manhattan,70.6,,98.3,,,1519.9,1227.0,292.9,284409.0,Multifamily Housing,0.005344064358019613
2341,1012410052,2511,BROADWAY,Manhattan,70.6,,98.3,,,1519.9,1227.0,292.9,284409.0,Multifamily Housing,0.005344064358019613
2342,1012420001,700,WEST END AVENUE,Manhattan,,,,,,,,,51152.0,Multifamily Housing,
2343,1012420055,,,Manhattan,100.4,100.0,198.5,198.2,,2063.2,929.1,1134.1,313154.0,Multifamily Housing,0.0065884516883067115
2344,1012420010,2521,BROADWAY,Manhattan,,,,,,,,,,,
2345,4001000012,25-11,49 AVENUE,Queens,,,,,,,,,,,
2346,1012429055,2527,BROADWAY,Manhattan,,,,,,,,,,,
2347,1012420062,706,WEST END AVENUE,Manhattan,67.8,67.6,104.8,104.3,,511.9,374.1,137.8,99494.0,Multifamily Housing,0.005145033871389229
2348,1012430028,205,WEST   95 STREET,Manhattan,85.3,84.9,124.5,124.1,,326.6,253.0,73.6,50532.0,Multifamily Housing,0.006463231219821104
2349,1012440001,70,RIVERSIDE DRIVE,Manhattan,57.2,56.9,85.7,85.4,,462.0,348.9,113.1,106258.0,Multifamily Housing,0.004347907922227032
2350,1012440008,307,WEST   79 STREET,Manhattan,92.9,92.9,138.1,138.2,60.0,573.2,436.8,136.4,80636.0,Hotel,0.007108487524182748
2351,1012440012,,,Manhattan,88.7,,119.5,,,433.4,359.2,74.2,65522.0,Multifamily Housing,0.006614572204755654
2352,1012440019,411,WEST END AVENUE,Manhattan,76.0,75.5,103.4,103.0,,846.9,697.1,149.8,147290.0,Multifamily Housing,0.00574988118677439
2353,1012440063,90,RIVERSIDE DRIVE,Manhattan,62.1,61.6,90.2,89.3,,1383.1,1078.1,305.0,290763.0,Multifamily Housing,0.004756795053015686
2354,1012440090,98,RIVERSIDE DRIVE,Manhattan,59.3,57.8,66.3,64.7,,927.9,876.5,51.4,210773.0,Multifamily Housing,0.004402366527021962
2355,1012450003,100,RIVERSIDE DRIVE,Manhattan,78.8,78.7,107.4,107.1,,1037.6,854.5,183.1,172368.0,Multifamily Housing,0.00601967882669637
2356,1012450019,465,WEST END AVENUE,Manhattan,63.1,62.6,92.7,92.0,,575.3,444.0,131.3,118935.0,Multifamily Housing,0.004837095892714508
2357,1012450025,300,WEST   83 STREET,Manhattan,75.4,74.9,107.1,106.3,,600.6,475.5,125.1,106064.0,Multifamily Housing,0.0056626187961985215
2358,1012450075,495,WEST END AVENUE,Manhattan,108.2,107.0,153.1,151.6,,588.8,447.2,141.6,91303.0,Multifamily Housing,0.00644885710217627
2359,1012450080,316,WEST   84 STREET,Manhattan,93.7,92.2,124.8,123.3,,362.9,303.8,59.1,51450.0,Multifamily Housing,0.0070534499514091345
2360,1012460001,125,RIVERSIDE DRIVE,Manhattan,5.7,5.7,17.7,17.7,,33.3,0.0,33.3,72437.0,Multifamily Housing,0.00045970981680632823
2361,1012460029,505,WEST END AVENUE,Manhattan,,,,,,,,134.1,112000.0,Multifamily Housing,
2362,1012460036,511,WEST END AVENUE,Manhattan,54.8,54.5,86.8,86.3,,548.1,390.7,157.4,131124.0,Multifamily Housing,0.004180012812299808
2363,1012460039,,,Manhattan,83.7,83.7,110.5,110.5,,338.9,286.0,52.9,53482.0,Multifamily Housing,0.00633671141692532
2364,1012460049,340,WEST   85 STREET,Manhattan,110.1,109.5,183.2,182.2,39.0,455.2,306.5,148.7,54096.0,Residence Hall/Dormitory,0.008414670215912452
2365,4012160017,37-47,61 STREET,Queens,69.4,69.0,108.6,108.0,,253.9,169.0,84.9,60939.0,Multifamily Housing,0.004166461543510724
2366,1012470001,131,RIVERSIDE DRIVE,Manhattan,55.8,54.7,85.1,83.7,,562.7,416.7,146.0,133762.0,Multifamily Housing,0.00420672537791002
2367,1012470029,525,WEST END AVENUE     ,Manhattan,70.5,70.5,99.1,98.8,,1017.9,817.4,200.5,188821.0,Multifamily Housing,0.00539081987702639
2368,1012470037,302,WEST   86 STREET,Manhattan,56.8,56.5,88.5,88.0,,303.7,203.7,100.0,89157.0,Multifamily Housing,0.0034063505950177775
2369,4005780013,    30-91,CRESCENT STREET     ,Queens,86.8,86.4,121.4,121.0,,355.9,272.4,83.5,70944.0,Multifamily Housing,0.005016632837167343
2370,1012470040,310,WEST   86 STREET,Manhattan,71.0,70.9,100.9,100.6,,399.2,315.8,83.4,74851.0,Multifamily Housing,0.005333262080666925
2371,1012470043,320,WEST   86 STREET,Manhattan,71.6,71.4,102.9,102.3,,403.2,316.0,87.2,74910.0,Multifamily Housing,0.005382458950740889
