,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
3036,1008120063,134.0,WEST   37 STREET,MANHATTAN,41.4,120.1,93.0,489.39,130000.0,Office,0.0037645384615384615
3037,1005290001,644.0,BROADWAY,MANHATTAN,87.1,160.3,,430.76,62565.0,Multifamily Housing,0.006884999600415567
3038,1012297502,219.0,WEST   81 STREET,MANHATTAN,65.6,99.6,,1135.5,211980.0,Multifamily Housing,0.005356637418624398
3039,1012300043,2290.0,BROADWAY,MANHATTAN,66.4,114.1,,876.88,165452.0,Multifamily Housing,0.005299905712835142
3040,1007860051,498.0,   7 AVENUE,MANHATTAN,66.5,192.0,84.0,5680.5,936037.0,Office,0.006068670362389521
3041,1005220012,636.0,BROADWAY,MANHATTAN,69.8,154.8,81.0,784.07,130000.0,Office,0.006031307692307693
3042,1012310001,480.0,WEST END AVENUE,MANHATTAN,58.8,93.3,,803.25,165937.0,Multifamily Housing,0.004840692551992624
3043,1012310007,2301.0,BROADWAY,MANHATTAN,79.3,114.4,,373.05,61250.0,Multifamily Housing,0.006090612244897959
3044,1012310026,215.0,WEST   83 STREET,MANHATTAN,78.8,130.6,,445.95,88444.0,Multifamily Housing,0.005042173578761702
3045,2033200044,222.0,BEDFORD PARK BLVD,BRONX,117.7,153.2,,578.78,60563.0,Multifamily Housing,0.009556660006934926
3046,1010300046,222.0,CENTRAL PARK SOUTH,MANHATTAN,64.4,103.7,,376.99,70650.0,Multifamily Housing,0.005336022646850672
3047,1012320055,2333.0,BROADWAY,MANHATTAN,93.5,133.3,,848.29,111811.0,Multifamily Housing,0.007586820616933933
3048,1012320057,252.0,WEST   85 STREET,MANHATTAN,69.4,98.1,,360.86,65031.0,Multifamily Housing,0.005549045839676462
3049,1014940069,1016.0,   5 AVENUE,MANHATTAN,57.1,97.4,,846.39,181050.0,Multifamily Housing,0.004674896437448219
3050,1012327501,255.0,WEST   84 STREET,MANHATTAN,71.1,107.4,,913.44,156806.0,Multifamily Housing,0.005825287297679936
3051,1012327502,500.0,WEST END AVENUE,MANHATTAN,73.8,116.1,,822.34,140836.0,Multifamily Housing,0.005838990030957994
3052,1012330002,522.0,WEST END AVENUE,MANHATTAN,63.4,98.0,,416.96,80328.0,Multifamily Housing,0.00519071805597052
3053,4051370055,,FRANKLIN AVENUE,QUEENS,89.0,114.1,,1658.65,233437.0,Multifamily Housing,0.007105343197522244
3054,1012330011,2341.0,BROADWAY,MANHATTAN,,,,,134375.0,Multifamily Housing,
3055,1007050046,516.0,WEST   34 STREET,MANHATTAN,86.7,247.7,69.0,2145.92,272700.0,Office,0.00786916024935827
3056,1012330029,520.0,AMSTERDAM AVENUE,MANHATTAN,58.7,88.1,,519.5,108733.0,Multifamily Housing,0.004777758362226739
3057,1012330033,530.0,AMSTERDAM AVENUE,MANHATTAN,56.8,88.8,,1720.65,366021.0,Multifamily Housing,0.0047009597809961725
3058,1004680001,87.0,   3 AVENUE,MANHATTAN,68.3,118.9,,702.59,158740.0,Multifamily Housing,0.004426042585359708
3059,1008060009,145.0,WEST   30 STREET,MANHATTAN,30.9,100.4,,306.41,105642.0,Office,0.0029004562579277183
3060,1012340007,257.0,WEST   86 STREET,MANHATTAN,66.8,108.0,,358.23,68821.0,Multifamily Housing,0.005205242585838625
3061,2033950047,530.0,EAST  234 STREET,BRONX,,,,,129085.0,Multifamily Housing,
3062,1007980041,695.0,AVENUE OF THE AMER,MANHATTAN,97.6,218.3,53.0,1680.93,204000.0,Retail,0.00823985294117647
3063,1012350002,562.0,WEST END AVENUE,MANHATTAN,69.3,100.8,,431.49,76597.0,Multifamily Housing,0.005633249343969085
3064,1012350010,2381.0,BROADWAY,MANHATTAN,86.1,134.8,,409.32,60500.0,Multifamily Housing,0.006765619834710744
3065,1012350042,2380.0,BROADWAY,MANHATTAN,74.3,111.0,,1490.81,267577.0,Multifamily Housing,0.005571517731344622
3066,1008200026,23.0,WEST   18 STREET,MANHATTAN,62.6,171.6,77.0,920.16,163000.0,Office,0.005645153374233129
3067,1012357501,250.0,WEST   88 STREET,MANHATTAN,99.7,198.2,,394.43,58256.0,Multifamily Housing,0.006770633067838506
3068,1012360001,580.0,WEST END AVENUE,MANHATTAN,80.4,108.0,,382.14,58700.0,Multifamily Housing,0.006510051107325383
3069,1012360003,584.0,WEST END AVENUE,MANHATTAN,71.3,103.9,,400.7,69025.0,Multifamily Housing,0.005805143064107207
3070,1001737501,66.0,LEONARD STREET,MANHATTAN,35.2,95.6,,355.86,123325.0,Multifamily Housing,0.0028855463206973447
3071,1007790023,227.0,WEST   29 STREET,MANHATTAN,65.7,115.9,87.0,269.31,51000.0,Office,0.005280588235294118
3072,1012360037,210.0,WEST   89 STREET,MANHATTAN,94.9,154.0,,809.77,105127.0,Multifamily Housing,0.007702778544046724
3073,1012360044,2412.0,BROADWAY,MANHATTAN,85.8,112.1,,528.81,76626.0,Multifamily Housing,0.006901182366298645
3074,1012360061,590.0,WEST END AVENUE,MANHATTAN,62.0,94.9,,535.18,105199.0,Multifamily Housing,0.005087310715881329
3075,1012367501,250.0,WEST   89 STREET,MANHATTAN,71.6,120.8,,935.55,164340.0,Multifamily Housing,0.005692771084337349
3076,1012367502,215.0,WEST   88 STREET,MANHATTAN,64.6,111.7,,917.34,177180.0,Multifamily Housing,0.005177446664409076
3077,1012370001,600.0,WEST END AVENUE,MANHATTAN,21.6,52.3,,213.39,117471.0,Multifamily Housing,0.0018165334422963965
3078,1012840014,410.0,MADISON AVENUE,MANHATTAN,,,,,,,
3079,1012370017,2420.0,BROADWAY,MANHATTAN,71.4,119.7,,1688.45,287250.0,Multifamily Housing,0.005877980852915579
3080,1013257501,226.0,EAST   52 STREET,MANHATTAN,,,,,,,
3081,1012370029,600.0,AMSTERDAM AVENUE,MANHATTAN,37.1,128.3,,587.61,172955.0,Multifamily Housing,0.0033974733312133213
3082,1012370033,618.0,AMSTERDAM AVENUE,MANHATTAN,67.3,105.1,,889.79,161422.0,Multifamily Housing,0.00551219784168205
3083,1012370061,608.0,WEST END AVENUE,MANHATTAN,73.8,117.0,,1018.96,177048.0,Multifamily Housing,0.0057552754055397405
3084,1012377501,2421.0,BROADWAY,MANHATTAN,108.5,200.9,,1172.69,127600.0,Multifamily Housing,0.009190360501567399
3085,1012377502,250.0,WEST   90 STREET,MANHATTAN,116.8,249.9,,1718.55,174067.0,Multifamily Housing,0.00987292249536098
3086,1012380010,255.0,WEST   90 STREET,MANHATTAN,61.6,90.8,,482.12,96627.0,Multifamily Housing,0.004989495689610564
3087,1008180003,578.0,AVENUE OF THE AMER,MANHATTAN,153.3,255.8,,1803.52,187494.0,Social/Meeting,0.009619081143929939
3088,1014990071,1067.0,   5 AVENUE,MANHATTAN,61.1,102.3,,275.53,56800.0,Multifamily Housing,0.00485088028169014
3089,1012387503,203.0,WEST   90 STREET,MANHATTAN,78.1,99.3,,527.62,118031.0,Multifamily Housing,0.0044701815624708765
3090,1012390023,2460.0,BROADWAY,MANHATTAN,64.4,107.6,,837.39,156034.0,Multifamily Housing,0.005366714946742376
3091,1012390044,2476.0,BROADWAY,MANHATTAN,,,,,,,
3092,1008397501,,,MANHATTAN,64.8,199.0,78.0,3637.57,609179.0,Office,0.005971266245225131
3093,1012397502,650.0,WEST END AVENUE,MANHATTAN,79.3,123.2,,495.82,76159.0,Multifamily Housing,0.00651032707887446
3094,1012400001,666.0,WEST END AVENUE,MANHATTAN,84.1,137.9,,1996.8,297985.0,Multifamily Housing,0.0067010084400221485
3095,1012400010,2481.0,BROADWAY,MANHATTAN,59.4,84.8,,753.47,156294.0,Multifamily Housing,0.004820850448513699
3096,1012400024,2480.0,BROADWAY,MANHATTAN,51.5,64.0,,923.91,223179.0,Multifamily Housing,0.004139771215033673
3097,1009350006,301.0,EAST   29 STREET,MANHATTAN,83.6,214.0,37.0,472.82,71000.0,K-12 School,0.00665943661971831
3098,1012400036,676.0,AMSTERDAM AVENUE,MANHATTAN,100.3,176.6,,444.19,68540.0,Multifamily Housing,0.006480741173037642
3099,1012400052,2495.0,BROADWAY,MANHATTAN,42.4,102.2,,543.18,164397.0,Multifamily Housing,0.003304074891877589
3100,1012400061,670.0,WEST END AVENUE,MANHATTAN,47.5,80.6,,781.24,199483.0,Multifamily Housing,0.003916323696756115
3101,1012407502,220.0,WEST   93 STREET,MANHATTAN,78.0,122.8,,813.98,125967.0,Multifamily Housing,0.0064618511197377096
3102,4021210021,,  62 AVENUE,QUEENS,113.9,221.7,,3030.78,368297.0,Multifamily Housing,0.008229173737499899
3103,1012410023,2508.0,BROADWAY,MANHATTAN,105.9,184.8,,419.72,60218.0,Multifamily Housing,0.00697000896741838
3104,1012410025,680.0,AMSTERDAM AVENUE,MANHATTAN,85.8,157.7,,1730.18,246724.0,Multifamily Housing,0.007012613284479824
3105,1012410052,2511.0,BROADWAY,MANHATTAN,57.4,82.2,,1329.81,284409.0,Multifamily Housing,0.004675695916795882
3106,1012410061,698.0,WEST END AVENUE,MANHATTAN,77.1,111.9,,571.99,91494.0,Multifamily Housing,0.006251666775963451
3107,1012420001,700.0,WEST END AVENUE,MANHATTAN,74.4,120.0,,246.36,53600.0,Multifamily Housing,0.004596268656716418
3108,1012420010,2521.0,BROADWAY,MANHATTAN,96.0,211.7,,2076.59,295520.0,Multifamily Housing,0.0070269017325392535
3109,1012420024,2520.0,BROADWAY,MANHATTAN,,,,,,,
3110,1012420062,706.0,WEST END AVENUE,MANHATTAN,67.3,105.7,,547.73,99494.0,Multifamily Housing,0.005505156089814461
3111,1012429055,2527.0,BROADWAY,MANHATTAN,96.0,211.7,,2076.59,295520.0,Multifamily Housing,0.0070269017325392535
3112,1012430001,720.0,WEST END AVENUE,MANHATTAN,68.0,68.9,,1167.22,237507.0,Multifamily Housing,0.004914465678906306
3113,1008020022,127.0,WEST   26 STREET,MANHATTAN,29.5,40.2,100.0,225.15,99650.0,Office,0.002259407927747115
3114,3020850001,190.0,WILLOUGHBY STREET,BROOKLYN,125.6,218.7,,6963.34,846120.0,College/University (Campus-Level),0.008229731007422116
3115,1012440001,70.0,RIVERSIDE DRIVE,MANHATTAN,62.1,122.2,,553.98,106258.0,Multifamily Housing,0.005213536863106778
3116,1012440008,307.0,WEST   79 STREET,MANHATTAN,96.5,153.1,44.0,641.74,80636.0,Hotel,0.007958480083337468
3117,1001790056,100.0,HUDSON STREET,MANHATTAN,67.3,115.9,,419.48,78063.0,Multifamily Housing,0.00537360849570219
3118,1004740029,487.0,BROADWAY,MANHATTAN,58.4,96.1,,365.43,79759.0,Multifamily Housing,0.004581677302874911
3119,1012440072,441.0,WEST END AVENUE,MANHATTAN,,,,,,,
3120,1012260001,169.0,WEST   95 STREET,MANHATTAN,130.9,185.6,,1997.62,199223.0,Multifamily Housing,0.010027055109098848
3121,1012450003,100.0,RIVERSIDE DRIVE,MANHATTAN,69.1,98.8,,976.36,172368.0,Multifamily Housing,0.005664392462638077
3122,1012450019,465.0,WEST END AVENUE,MANHATTAN,59.3,90.9,,578.34,118935.0,Multifamily Housing,0.004862656072644722
3123,1002177501,79.0,LAIGHT STREET,MANHATTAN,45.7,105.3,,357.5,100984.0,Multifamily Housing,0.003540164778578785
3124,1012450047,110.0,RIVERSIDE DRIVE,MANHATTAN,44.8,72.8,,1536.99,435684.0,Multifamily Housing,0.003527763241248244
3125,1012450075,495.0,WEST END AVENUE,MANHATTAN,118.6,176.0,,713.57,91303.0,Multifamily Housing,0.007815405846467258
3126,2032490058,85.0,STRONG STREET,BRONX,28.9,106.3,,273.42,100783.0,Multifamily Housing,0.002712957542442674
3127,1012460001,125.0,RIVERSIDE DRIVE,MANHATTAN,,,,,,,
3128,1012460029,505.0,WEST END AVENUE,MANHATTAN,,,,,112000.0,Multifamily Housing,
3129,1005050001,150.0,VARICK STREET,MANHATTAN,71.7,190.9,50.0,1389.47,235370.0,Warehouse (Unrefrigerated),0.005903343671665888
3130,1012170011,151.0,WEST   86 STREET,MANHATTAN,56.9,94.7,,359.78,76639.0,Multifamily Housing,0.004694476702462192
3131,1012470001,131.0,RIVERSIDE DRIVE,MANHATTAN,50.1,80.3,,553.71,133762.0,Multifamily Housing,0.004139516454598466
3132,3025570024,61.0,GREENPOINT AVENUE,BROOKLYN,39.0,85.3,,399.64,123648.0,Other,0.0032320781573498963
3133,1012470037,302.0,WEST   86 STREET,MANHATTAN,56.7,91.4,,382.35,89157.0,Multifamily Housing,0.004288502304922777
3134,4051210017,,SANFORD AVENUE,QUEENS,134.0,185.2,,1308.99,130548.0,Multifamily Housing,0.010026886662377056
3135,1012470040,310.0,WEST   86 STREET,MANHATTAN,66.5,100.3,,386.38,74851.0,Multifamily Housing,0.005161988483787792
3136,1012470043,320.0,WEST   86 STREET,MANHATTAN,54.7,84.3,,318.87,74910.0,Multifamily Housing,0.004256708049659591
3137,1004260029,195.0,CHRYSTIE STREET,MANHATTAN,14.6,46.3,100.0,113.41,85995.0,Retail,0.0013187976045118902
3138,2030260020,386.0,EAST FORDHAM ROAD,BRONX,0.8,2.8,,4.45,59050.0,Retail,7.535986452159187e-05
3139,1012470057,137.0,RIVERSIDE DRIVE,MANHATTAN,,,,,,,
3140,1011850042,37.0,RIVERSIDE DRIVE,MANHATTAN,70.8,98.1,,484.09,85968.0,Multifamily Housing,0.005631048762330169
3141,1012477502,535.0,WEST END AVENUE,MANHATTAN,25.6,52.4,,378.68,212671.0,Multifamily Housing,0.0017805906776194216
3142,1012480001,140.0,RIVERSIDE DRIVE,MANHATTAN,71.9,111.3,,2180.97,387960.0,Multifamily Housing,0.0056216362511599125
3143,1012480011,345.0,WEST   86 STREET,MANHATTAN,87.7,155.6,,446.97,78071.0,Multifamily Housing,0.005725173239743311
3144,1012480014,333.0,WEST   86 STREET,MANHATTAN,145.3,264.0,7.0,1625.57,171126.0,Senior Care Facility,0.00949925785678389
3145,4159080007,,BEACH   65 STREET,QUEENS,462.6,1248.8,,2487.11,65152.0,Residence Hall/Dormitory,0.03817396242632613
3146,1012480022,313.0,WEST   86 STREET,MANHATTAN,68.7,100.7,,598.85,106395.0,Multifamily Housing,0.005628553973401006
3147,1012480027,305.0,WEST   86 STREET,MANHATTAN,88.9,123.2,,468.17,64968.0,Multifamily Housing,0.0072061630341091
3148,2037130037,1071.0,ELDER AVENUE,BRONX,35.4,99.2,,201.44,67500.0,Multifamily Housing,0.002984296296296296
3149,1022150561,70.0,MARBLE HILL AVENUE,MANHATTAN,89.0,129.3,,470.8,68090.0,Multifamily Housing,0.00691437802907916
3150,2028280005,1920.0,WALTON AVENUE,BRONX,,,,,78095.0,Multifamily Housing,
3151,1012490029,565.0,WEST END AVENUE,MANHATTAN,57.2,84.6,,775.05,165996.0,Multifamily Housing,0.004669088411768958
3152,1012490036,575.0,WEST END AVENUE,MANHATTAN,19.7,56.7,,188.46,110000.0,Multifamily Housing,0.0017132727272727273
3153,1012490057,155.0,RIVERSIDE DRIVE,MANHATTAN,69.3,104.0,,491.67,87129.0,Multifamily Housing,0.0056430120855283546
3154,1012500001,160.0,RIVERSIDE DRIVE,MANHATTAN,42.7,75.5,,566.69,159375.0,Multifamily Housing,0.003555701960784314
3155,2037760056,1245.0,STRATFORD AVENUE,BRONX,92.4,119.9,,503.37,73260.0,Multifamily Housing,0.006871007371007371
3156,2031590001,2300.0,GRAND CONCOURSE,BRONX,117.4,157.0,,546.25,79284.0,Multifamily Housing,0.006889788608041975
3157,1012500067,173.0,RIVERSIDE DRIVE,MANHATTAN,72.9,94.3,,1589.79,268800.0,Multifamily Housing,0.005914397321428571
3158,2027610083,916.0,FAILE STREET,BRONX,77.5,99.3,,380.05,62840.0,Multifamily Housing,0.006047899427116486
3159,1021710042,2.0,ELLWOOD STREET,MANHATTAN,104.5,158.0,,812.19,125777.0,Multifamily Housing,0.006457380920200037
3160,1012507503,317.0,WEST   89 STREET,MANHATTAN,78.9,110.6,,367.91,60480.0,Multifamily Housing,0.00608316798941799
3161,4050160011,, 147 STREET,QUEENS,139.2,201.3,,594.43,72773.0,Multifamily Housing,0.008168276696027372
3162,1012510001,180.0,RIVERSIDE DRIVE,MANHATTAN,57.0,85.4,,1114.22,239764.0,Multifamily Housing,0.004647153033816586
3163,1012510037,186.0,RIVERSIDE DRIVE,MANHATTAN,50.4,83.6,,737.83,177669.0,Multifamily Housing,0.004152834765772307
3164,1012510054,639.0,WEST END AVENUE,MANHATTAN,69.1,98.6,,528.39,94289.0,Multifamily Housing,0.005603941074780727
3165,1008030026,115.0,WEST   27 STREET,MANHATTAN,,,,,128197.0,Office,
3166,1012510063,302.0,WEST   92 STREET,MANHATTAN,101.8,183.6,14.0,429.88,64000.0,Multifamily Housing,0.006716875
3167,1012510071,194.0,RIVERSIDE DRIVE,MANHATTAN,86.4,120.1,,551.56,78725.0,Multifamily Housing,0.007006160685932041
3168,1012517501,190.0,RIVERSIDE DRIVE,MANHATTAN,39.6,49.6,,238.33,79978.0,Multifamily Housing,0.0029799444847333017
3169,1012520001,200.0,RIVERSIDE DRIVE,MANHATTAN,,,,,80600.0,Multifamily Housing,
3170,1012520005,202.0,RIVERSIDE DRIVE,MANHATTAN,76.6,127.8,,2537.03,102791.0,Multifamily Housing,0.024681440982187157
3171,1012520017,675.0,WEST END AVENUE,MANHATTAN,88.3,125.3,,513.4,75000.0,Multifamily Housing,0.006845333333333333
3172,1012520020,677.0,WEST END AVENUE,MANHATTAN,76.5,110.9,,501.87,80406.0,Multifamily Housing,0.006241698380717857
3173,1012520034,210.0,RIVERSIDE DRIVE,MANHATTAN,60.9,89.0,,651.77,131422.0,Multifamily Housing,0.004959367533594071
3174,1012520050,685.0,WEST END AVENUE,MANHATTAN,65.4,96.7,,869.77,166723.0,Multifamily Housing,0.005216856702434577
3175,1012520057,697.0,WEST END AVENUE,MANHATTAN,56.5,82.7,,725.48,158178.0,Multifamily Housing,0.004586478524194262
3176,1012520075,214.0,RIVERSIDE DRIVE,MANHATTAN,67.8,117.7,,332.56,76290.0,Multifamily Housing,0.004359155852667453
3177,1012530021,711.0,WEST END AVENUE,MANHATTAN,50.4,80.9,,850.73,205100.0,Multifamily Housing,0.004147879083373964
3178,1012530041,330.0,WEST   95 STREET,MANHATTAN,78.5,121.4,95.0,296.91,63360.0,Hotel,0.004686079545454546
3179,2051350210,121.0,EINSTEIN LOOP EAST,BRONX,300.1,426.6,15.0,8331.33,456771.0,Office,0.018239621166842905
3180,3051260001,1007.0,FLATBUSH AVENUE,BROOKLYN,100.4,328.0,28.0,1535.45,162838.0,Office,0.009429310111890346
3181,1012570002,1060.0,AVENUE OF THE AMER,MANHATTAN,,,,,,,
3182,1012580001,47.0,WEST   42 STREET,MANHATTAN,,,,,,,
3183,1012580018,29.0,WEST   42 STREET,MANHATTAN,,,,,,,
3184,1012580021,11.0,WEST   42 STREET,MANHATTAN,224.3,270.9,,12005.75,948747.0,Office,0.012654321963600413
3185,1012580034,500.0,   5 AVENUE,MANHATTAN,80.1,213.1,79.0,4690.37,657555.0,Office,0.007133045904905293
3186,1012580040,510.0,   5 AVENUE,MANHATTAN,176.6,517.3,14.0,1043.44,63456.0,Office,0.01644351991931417
3187,1012580042,4.0,WEST   43 STREET,MANHATTAN,,,,,,,
3188,1012590001,1120.0,AVENUE OF THE AMER,MANHATTAN,82.4,193.6,84.0,4474.29,623044.0,Office,0.00718133871765076
3189,1012590011,47.0,WEST   43 STREET,MANHATTAN,120.2,262.3,25.0,1183.36,130546.0,Hotel,0.009064697501263921
3190,1012590025,15.0,WEST   43 STREET,MANHATTAN,,,,,84550.0,Office,
3191,1012590048,16.0,WEST   44 STREET,MANHATTAN,18.6,55.0,99.0,108.79,63810.0,Office,0.0017049051872747218
3192,1012590054,30.0,WEST   44 STREET,MANHATTAN,86.9,284.9,53.0,481.31,59000.0,Hotel,0.008157796610169491
3193,1012597501,36.0,WEST   44 STREET,MANHATTAN,8.2,21.8,100.0,102.58,150651.0,Office,0.0006809115107101844
3194,2057320924,2700.0,HENRY HUDSON PKWY E,BRONX,54.5,79.2,,460.95,108955.0,Multifamily Housing,0.00423064567940893
3195,1015810023,100.0,EAST END AVENUE,MANHATTAN,92.0,207.4,13.0,736.65,109350.0,K-12 School,0.006736625514403292
3196,1012600014,45.0,WEST   44 STREET,MANHATTAN,132.1,291.8,16.0,3235.08,293966.0,Hotel,0.01100494615023506
3197,1012600020,27.0,WEST   44 STREET,MANHATTAN,,,,,,,
3198,1012600024,19.0,WEST   44 STREET,MANHATTAN,82.7,217.1,61.0,2227.02,299552.0,Office,0.007434502189936972
3199,1012600028,15.0,WEST   44 STREET,MANHATTAN,111.9,237.0,45.0,483.3,52851.0,Office,0.009144576261565533
3200,1012600056,38.0,WEST   45 STREET,MANHATTAN,145.3,409.6,12.0,761.49,62000.0,Hotel,0.012282096774193549
3201,1012600064,56.0,WEST   45 STREET,MANHATTAN,,,,,,,
3202,1012600071,1156.0,AVENUE OF THE AMER,MANHATTAN,52.8,150.0,85.0,395.68,82690.0,Office,0.00478510097956222
3203,1012607502,66.0,WEST   45 STREET,MANHATTAN,,,,,,,
3204,1012610015,49.0,WEST   45 STREET,MANHATTAN,,,,,,,
3205,1012610016,45.0,WEST   45 STREET,MANHATTAN,51.1,108.1,95.0,580.44,135824.0,Office,0.004273471551419485
3206,3048010037,388.0,MIDWOOD STREET,BROOKLYN,59.2,95.7,,399.25,109313.0,Multifamily Housing,0.0036523560784170227
3207,1012610021,25.0,WEST   45 STREET,MANHATTAN,66.9,181.4,80.0,1180.36,195463.0,Office,0.006038789950016115
3208,1012610030,7.0,WEST   45 STREET,MANHATTAN,,,,,,,
3209,1012610034,546.0,   5 AVENUE,MANHATTAN,93.3,277.1,,1576.17,184134.0,Office,0.008559907458698557
3210,1008020049,104.0,WEST   27 STREET,MANHATTAN,71.8,183.9,,363.78,57792.0,Office,0.006294642857142856
3211,1012610057,38.0,WEST   46 STREET,MANHATTAN,,,,,,,
3212,1012617501,1166.0,AVENUE OF THE AMER,MANHATTAN,111.5,227.7,67.0,17049.61,1797825.0,Office,0.00948346474211895
3213,1012617502,10.0,WEST   46 STREET,MANHATTAN,25.0,45.2,100.0,150.82,88374.0,Office,0.0017066105415619978
3214,1012620001,1180.0,AVENUE OF THE AMER,MANHATTAN,90.9,234.3,65.0,2814.19,348914.0,Office,0.008065569166040915
3215,1012620009,59.0,WEST   46 STREET,MANHATTAN,53.9,123.1,63.0,492.87,107116.0,Hotel,0.004601273385862056
3216,1013390009,313.0,EAST   46 STREET,MANHATTAN,,,,,,,
3217,1012620024,21.0,WEST   46 STREET,MANHATTAN,18.7,46.8,,121.28,75008.0,Office,0.0016168941979522184
3218,1012620041,576.0,   5 AVENUE,MANHATTAN,48.1,136.7,78.0,324.13,71707.0,Office,0.004520200259388902
3219,1012620042,2.0,WEST   47 STREET,MANHATTAN,104.3,238.8,66.0,762.93,84466.0,Office,0.009032391731584306
3220,1012620045,10.0,WEST   47 STREET,MANHATTAN,109.8,254.3,,713.2,74010.0,Office,0.009636535603296852
3221,1012620054,30.0,WEST   47 STREET,MANHATTAN,59.5,157.2,94.0,247.23,55138.0,Office,0.004483840545540281
3222,1012620056,36.0,WEST   47 STREET,MANHATTAN,150.6,400.4,,997.61,74675.0,Office,0.013359357214596586
3223,1012627501,62.0,WEST   47 STREET,MANHATTAN,74.7,196.4,79.0,1143.66,170602.0,Office,0.006703672876050692
3224,1012630005,67.0,WEST   47 STREET,MANHATTAN,,,,,,,
3225,4114340050,, 155 AVENUE,QUEENS,76.2,127.0,,851.92,177282.0,Multifamily Housing,0.004805451202039688
3226,1012630014,37.0,WEST   47 STREET,MANHATTAN,,,,,,,
3227,1012630018,29.0,WEST   47 STREET,MANHATTAN,84.5,233.6,62.0,439.47,58996.0,Office,0.007449149094853889
3228,1012630034,580.0,   5 AVENUE,MANHATTAN,133.4,302.4,,5201.13,446328.0,Office,0.011653156423078992
3229,1012630041,592.0,   5 AVENUE,MANHATTAN,,,,,88513.0,Office,
3230,1012630043,6.0,WEST   48 STREET,MANHATTAN,67.1,154.4,82.0,367.15,64143.0,Office,0.005723929345368941
3231,1012630045,10.0,WEST   48 STREET,MANHATTAN,0.0,0.0,,62.9,0.0,Other,0.0
3232,1012630059,42.0,WEST   48 STREET,MANHATTAN,96.5,224.3,58.0,475.51,58200.0,Office,0.008170274914089348
3233,1012630061,48.0,WEST   48 STREET,MANHATTAN,135.4,289.7,51.0,1227.35,118134.0,Office,0.010389472971371492
3234,1012630067,64.0,WEST   48 STREET,MANHATTAN,,,,,,,
3235,1012630071,1212.0,AVENUE OF THE AMER,MANHATTAN,100.7,207.9,68.0,2129.9,247919.0,Office,0.008591112419782268
3236,1012637501,16.0,WEST   48 STREET,MANHATTAN,49.5,107.3,,506.64,141294.0,Multifamily Housing,0.003585714892352117
3237,1012640005,1230.0,AVENUE OF THE AMER,MANHATTAN,117.8,252.9,56.0,5521.21,730615.0,Office,0.007556934910999637
3238,1012640005,1230.0,AVENUE OF THE AMER,MANHATTAN,117.2,241.2,63.0,3392.29,409556.0,Office,0.008282847766849954
3239,1012640005,1230.0,AVENUE OF THE AMER,MANHATTAN,120.0,250.0,63.0,4602.19,568606.0,Office,0.008093811883800029
3240,1012640005,1230.0,AVENUE OF THE AMER,MANHATTAN,97.9,322.4,,1431.23,155970.0,Entertainment/Culture,0.009176315958197089
3241,1012640030,600.0,   5 AVENUE,MANHATTAN,123.7,285.8,45.0,3683.71,396109.0,Office,0.009299738203373315
3242,1012640040,608.0,   5 AVENUE,MANHATTAN,,,,,121352.0,Office,
3243,1012640040,608.0,   5 AVENUE,MANHATTAN,,,,,126145.0,Office,
3244,1012640045,10.0,WEST   49 STREET,MANHATTAN,,,,,,,
3245,1012650050,610.0,   5 AVENUE,MANHATTAN,147.8,318.4,26.0,1222.41,111101.0,Office,0.011002691244903287
3246,1012650050,610.0,   5 AVENUE,MANHATTAN,235.3,506.2,3.0,2309.24,147585.0,Office,0.015646847579361044
3247,1012657501,1250.0,AVENUE OF THE AMER,MANHATTAN,131.1,467.6,20.0,54129.37,2911536.0,Office,0.01859134491210138
3248,1012670001,1280.0,AVENUE OF THE AMER,MANHATTAN,115.5,269.8,75.0,21198.48,2107156.0,Office,0.010060232844649375
3249,1012670022,15.0,WEST   51 STREET,MANHATTAN,,,,,,,
3250,1012670034,640.0,   5 AVENUE,MANHATTAN,87.0,263.6,73.0,2851.99,356686.0,Office,0.007995800227651211
3251,1012670041,650.0,   5 AVENUE,MANHATTAN,79.4,220.5,68.0,2742.36,384500.0,Office,0.0071322756827048115
3252,1012677501,25.0,WEST   51 STREET,MANHATTAN,,,,,,,
3253,1012677502,11.0,WEST   51 STREET,MANHATTAN,,,,,,,
3254,1012680001,60.0,WEST   53 STREET,MANHATTAN,103.1,278.8,77.0,7894.91,875000.0,Office,0.009022754285714285
3255,1012680021,23.0,WEST   52 STREET,MANHATTAN,,,,,,,
3256,1012687501,49.0,WEST   52 STREET,MANHATTAN,72.3,228.0,91.0,5621.7,837431.0,Office,0.006713030685513194
3257,1012687502,666.0,   5 AVENUE,MANHATTAN,126.7,331.5,30.0,17292.35,1534728.0,Office,0.011267371156322162
3258,1012690001,1330.0,AVENUE OF THE AMER,MANHATTAN,121.6,256.2,47.0,5524.87,534822.0,Office,0.01033029680903179
3259,1012690014,35.0,WEST   53 STREET,MANHATTAN,,,,,,,
3260,1012690020,21.0,WEST   53 STREET,MANHATTAN,,,,,,,
3261,1012690041,680.0,   5 AVENUE,MANHATTAN,71.9,192.7,79.0,1473.68,230193.0,Office,0.006401932291598789
3262,1012690058,26.0,WEST   54 STREET,MANHATTAN,,,,,,,
