,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
3317,4021530025,    66-20, 108 STREET         ,QUEENS,76.5,72.5,102.1,97.8,,383.0,307.2,75.8,87598.0,Multifamily Housing,0.004372245941688166
3318,1011797503,205,WEST END AVENUE     ,MANHATTAN,81.1,77.9,123.2,119.6,42.0,3521.1,552.3,2968.8,650325.0,Multifamily Housing,0.005414369738207819
3319,1014240006,205,EAST   69 STREET    ,MANHATTAN,69.0,65.6,106.0,102.5,,471.7,345.4,126.4,89788.0,Multifamily Housing,0.005253485989219049
3320,1011547502,211,WEST   61 STREET    ,MANHATTAN,144.6,141.9,366.1,363.9,1.0,1449.3,385.1,1064.3,124260.0,K-12 School,0.011663447609850313
3321,1012287501,2250,BROADWAY            ,MANHATTAN,66.6,64.1,118.6,116.0,,634.3,344.5,289.7,149906.0,Multifamily Housing,0.004231318292796819
3322,1012367501,250,WEST   89 STREET    ,MANHATTAN,86.5,86.3,140.0,139.5,35.0,1096.4,759.8,336.6,164340.0,Multifamily Housing,0.006671534623341853
3323,1008947502,155,EAST   38 STREET    ,MANHATTAN,113.1,110.0,205.8,202.4,,1304.4,125.5,1178.8,164456.0,Multifamily Housing,0.007931604806148757
3324,1011587502,180,WEST END AVENUE     ,MANHATTAN,66.1,63.4,120.8,117.1,,2456.4,66.4,2390.0,521080.0,Multifamily Housing,0.0047140554233515005
3325,1009160061,537,   3 AVENUE         ,MANHATTAN,70.0,66.6,118.5,114.3,70.0,613.5,15.0,598.5,124807.0,Multifamily Housing,0.004915589670451177
3326,1000397501,130,WATER STREET        ,MANHATTAN,74.5,72.7,108.1,106.2,,553.5,428.8,124.7,97677.0,Multifamily Housing,0.005666635953192666
3327,3021327502,138,BROADWAY            ,BROOKLYN            ,46.9,44.4,129.1,122.6,30.0,222.6,28.4,194.1,61276.0,Multifamily Housing,0.003632743651674391
3328,1011587503,150,WEST END AVENUE     ,MANHATTAN,81.6,78.9,144.4,141.0,20.0,2969.9,66.3,2903.6,513351.0,Multifamily Housing,0.005785320375337732
3329,1013820001,857,   5 AVENUE         ,MANHATTAN,172.8,166.9,226.3,220.2,,992.3,838.8,153.5,76246.0,Multifamily Housing,0.013014453217217952
3330,4017590023,    37-50,  97 STREET         ,QUEENS,77.9,,119.3,,55.0,422.1,310.8,111.3,70660.0,Multifamily Housing,0.005973676761958676
3331,1005230044,627,BROADWAY            ,MANHATTAN,82.5,,191.6,,,705.7,205.8,499.9,120000.0,Office,0.005880833333333333
3332,1005750077,55,WEST   11 STREET    ,MANHATTAN,75.8,,105.0,,85.0,416.4,336.6,79.8,72416.0,Multifamily Housing,0.005750110472823685
3333,1004890001,55,SULLIVAN STREET     ,MANHATTAN,39.1,37.6,70.7,68.9,,266.1,140.8,125.2,106475.0,Multifamily Housing,0.002499178210847617
3334,2057440048,750,KAPPOCK STREET      ,BRONX               ,33.4,33.4,62.8,63.0,100.0,496.1,244.2,251.9,228891.0,Multifamily Housing,0.0021674071938171443
3335,2040830013,1525,JARRETT PLACE       ,BRONX               ,39.1,38.0,86.0,84.6,97.0,144.9,49.9,95.0,53275.0,Office,0.0027198498357578604
3336,4002360066,    48-50,  37 STREET         ,QUEENS,83.4,80.9,122.8,120.4,67.0,569.0,407.7,161.3,115404.0,Multifamily Housing,0.004930505008491907
3337,2033430300,3411,WAYNE AVENUE        ,BRONX               ,109.4,106.1,174.7,171.5,22.0,771.3,496.3,274.9,115766.0,Multifamily Housing,0.00666257795898623
3338,2033430245,206,EAST GUN HILL ROAD  ,BRONX               ,64.7,63.2,112.8,111.2,53.0,2746.1,1546.3,1199.8,673910.0,Multifamily Housing,0.004074876467184046
3339,2057690105,3636,WALDO AVENUE        ,BRONX               ,66.5,63.4,90.4,87.0,98.0,433.3,340.6,92.7,113270.0,Office,0.0038253730025602545
3340,2033270001,111,EAST  210 STREET    ,BRONX               ,515.3,502.6,551.8,539.0,33.0,2850.0,2799.3,50.7,99526.0,Hospital (General Medical & Surgical),0.028635733376203204
3341,2049930001,613,EAST  233 STREET    ,BRONX               ,16.1,15.4,31.5,30.7,,249.4,114.0,135.4,234000.0,Parking,0.0010658119658119658
3342,2033430283,170,EAST GUN HILL ROAD  ,BRONX               ,722.8,622.5,763.8,662.5,1.0,16535.4,16320.2,215.2,379500.0,Hospital (General Medical & Surgical),0.043571541501976285
3343,1005300001,670,BROADWAY            ,MANHATTAN,75.2,70.3,128.2,123.7,,396.6,257.1,139.4,68450.0,Office,0.005794010226442659
3344,4012650011,    34-20,  79 STREET         ,QUEENS,76.1,72.2,99.9,96.0,68.0,328.1,267.6,60.5,75833.0,Multifamily Housing,0.0043266124246699985
3345,2033370035,3348,ROCHAMBEAU AVENUE   ,BRONX               ,3.6,3.5,11.2,11.1,,92.8,0.0,92.8,312490.0,Parking,0.0002969695030240968
3346,1020900029,3501,BROADWAY            ,MANHATTAN,86.4,,108.0,,54.0,471.2,413.2,58.0,72444.0,Multifamily Housing,0.006504334382419524
3347,2059530038,5700,ARLINGTON AVENUE    ,BRONX               ,111.4,105.5,141.5,135.6,41.0,3352.0,2889.3,462.8,425135.0,Multifamily Housing,0.007884554318040152
3348,1012160060,168,WEST   86 STREET    ,MANHATTAN,78.8,78.8,109.4,109.3,,456.7,350.9,105.8,100042.0,Multifamily Housing,0.004565082665280582
3349,1018760001,900,WEST END AVENUE     ,MANHATTAN,60.4,57.7,90.9,88.1,,651.8,461.1,190.6,172176.0,Multifamily Housing,0.0037856611839048415
3350,1012010034,275,CENTRAL PARK WEST   ,MANHATTAN,74.7,74.7,98.5,98.5,95.0,1205.7,998.1,207.6,248962.0,Multifamily Housing,0.004842907752990416
3351,1011500041,120,WEST   79 STREET    ,MANHATTAN,48.6,48.6,81.1,81.1,99.0,345.3,208.3,137.0,114696.0,Multifamily Housing,0.0030105670642393808
3352,4063010016,   214-32,  43 AVENUE         ,QUEENS,10.2,10.2,21.3,21.4,100.0,35.5,13.9,21.6,51150.0,Multifamily Housing,0.0006940371456500489
3353,1013650020,60,SUTTON PLACE SOUTH  ,MANHATTAN,89.6,89.7,145.3,145.5,34.0,2844.4,37.5,2806.9,455000.0,Multifamily Housing,0.006251428571428572
3354,1016150060,18,EAST  110 STREET    ,MANHATTAN,96.6,93.9,142.7,140.0,41.0,304.1,217.0,87.1,53145.0,Multifamily Housing,0.005722081098880422
3355,1008300042,258,   5 AVENUE         ,MANHATTAN,87.2,,170.4,,74.0,383.4,175.0,208.4,66600.0,Office,0.005756756756756756
3356,1005220010,632,BROADWAY            ,MANHATTAN,83.3,,223.5,,53.0,889.9,135.7,754.2,139780.0,Office,0.0063664329660895694
3357,1007890075,264,WEST   40 STREET    ,MANHATTAN,90.3,,200.4,,51.0,620.1,208.0,412.2,98375.0,Office,0.006303430749682338
3358,4021340013,   102-30,  67 AVENUE         ,QUEENS,,,,,,,0.0,,135400.0,Multifamily Housing,
3359,1013440030,939,   1 AVENUE         ,MANHATTAN,83.4,,137.7,,57.0,752.1,461.4,290.7,146161.0,Multifamily Housing,0.005145695500167624
3360,1014050001,721,PARK AVENUE         ,MANHATTAN,244.2,244.2,446.5,446.5,,1312.9,12.7,1300.2,75100.0,Other,0.01748202396804261
3361,1012160027,101,WEST   85 STREET    ,MANHATTAN,133.8,133.2,228.8,226.9,3.0,617.1,358.6,258.4,73764.0,Multifamily Housing,0.00836586952985196
3362,2059530230,5800,ARLINGTON AVENUE    ,BRONX               ,104.4,95.2,133.9,124.8,50.0,3107.4,2657.2,450.1,420189.0,Multifamily Housing,0.007395243568965394
3363,1012370033,618,AMSTERDAM AVENUE    ,MANHATTAN,103.2,97.8,158.6,153.1,,1005.2,683.0,322.1,161422.0,Multifamily Housing,0.006227156149719369
3364,1018690029,760,AMSTERDAM AVENUE    ,MANHATTAN,179.8,174.3,263.5,257.5,13.0,825.5,619.9,205.6,66650.0,Multifamily Housing,0.012385596399099775
3365,2059530240,5900,ARLINGTON AVENUE    ,BRONX               ,102.9,97.9,132.1,127.2,51.0,3123.4,2670.1,453.3,428316.0,Multifamily Housing,0.007292279531934367
3366,1018890040,290,RIVERSIDE DRIVE     ,MANHATTAN,90.4,90.4,113.1,113.2,84.0,730.9,640.3,90.5,106763.0,Multifamily Housing,0.006846004702003503
3367,2057237501,2287,JOHNSON AVENUE      ,BRONX               ,92.4,88.3,141.8,137.5,30.0,483.1,328.4,154.7,87075.0,Multifamily Housing,0.0055480907263853
3368,1018890001,280,RIVERSIDE DRIVE     ,MANHATTAN,75.9,73.5,101.0,98.6,76.0,1214.4,1015.0,199.3,211041.0,Multifamily Housing,0.005754332096606821
3369,4098450086,   172-90,HIGHLAND AVENUE     ,QUEENS,58.2,58.0,82.9,82.4,,347.6,259.0,88.6,102173.0,Multifamily Housing,0.003402072954694489
3370,1021090046,2017,AMSTERDAM AVENUE    ,MANHATTAN,154.7,,203.0,,8.0,892.9,754.8,138.1,76221.0,Multifamily Housing,0.011714619330630666
3371,2024790042,1155,WALTON AVENUE       ,BRONX               ,105.5,91.5,130.6,116.4,41.0,443.6,389.3,54.3,61600.0,Multifamily Housing,0.0072012987012987015
3372,4062770002,    42-11,CORPORAL KENNEDY ST ,QUEENS,77.3,73.9,104.8,101.3,31.0,925.6,729.8,195.8,208345.0,Multifamily Housing,0.004442631212652092
3373,1015347501,200,EAST   89 STREET    ,MANHATTAN,91.5,,161.3,,34.0,1374.0,799.6,574.4,218736.0,Multifamily Housing,0.006281544876014922
3374,3061380006,10015,   4 AVENUE         ,BROOKLYN            ,34.6,34.6,108.5,108.5,,248.1,0.0,248.1,86553.0,Multifamily Housing,0.002866451769436068
3375,3068180017,1820,EAST   13 STREET    ,BROOKLYN            ,63.5,62.4,87.5,86.3,99.0,453.9,351.8,102.0,123666.0,Multifamily Housing,0.003670370190674882
3376,1018900036,305,RIVERSIDE DRIVE     ,MANHATTAN,79.7,79.4,106.6,106.2,93.0,762.1,634.0,128.1,126785.0,Multifamily Housing,0.006010963442047561
3377,4052940013,    36-19, 167 STREET         ,QUEENS,62.9,59.4,85.6,81.9,87.0,298.0,234.2,63.8,82330.0,Multifamily Housing,0.003619579740070448
3378,3059040001,1,  74 STREET         ,BROOKLYN            ,77.2,75.8,104.8,103.3,96.0,596.1,471.8,124.4,130830.0,Multifamily Housing,0.004556294427883513
3379,4012630044,    34-35,  35 AVENUE         ,QUEENS,68.1,65.1,97.0,93.8,97.0,578.7,432.0,146.7,145366.0,Multifamily Housing,0.003980985925181955
3380,4012680051,    34-31,  81 STREET         ,QUEENS,70.8,70.9,96.5,96.9,98.0,446.9,350.4,96.5,109592.0,Multifamily Housing,0.004077852397985254
3381,3067120066,1412,OCEAN AVENUE        ,BROOKLYN            ,55.5,54.3,75.4,74.0,100.0,246.4,194.0,52.4,77125.0,Multifamily Housing,0.003194813614262561
3382,4005047501,    30-85,VERNON BOULEVARD    ,QUEENS,87.5,84.0,138.4,134.7,26.0,434.7,283.6,151.0,81814.0,Multifamily Housing,0.0053132715672134356
3383,3087170002,3033,BRIGHTON   14 STREET,BROOKLYN            ,69.7,68.3,93.6,92.2,98.0,255.5,203.7,51.8,63959.0,Multifamily Housing,0.0039947466345627665
3384,1021790095,105,PINEHURST AVENUE    ,MANHATTAN,84.9,,105.9,,79.0,464.7,407.9,56.8,72760.0,Multifamily Housing,0.006386750962067069
3385,4012640047,    34-21,  77 STREET         ,QUEENS,100.3,97.0,111.2,107.6,88.0,676.7,645.2,31.5,109498.0,Multifamily Housing,0.006180021552905077
3386,3051130001,60,TURNER PLACE        ,BROOKLYN            ,59.8,,90.2,,86.0,574.3,401.1,173.2,158789.0,Multifamily Housing,0.0036167492710452234
3387,4014610035,    87-15,  37 AVENUE         ,QUEENS,74.3,,101.8,,81.0,477.4,372.0,105.3,111368.0,Multifamily Housing,0.0042866891746282595
3388,4001900020,    43-07,  39 PLACE          ,QUEENS,67.7,64.1,94.4,90.7,,276.8,211.3,65.5,70475.0,Multifamily Housing,0.003927633912735012
3389,3087710129,1725,EMMONS AVENUE       ,BROOKLYN            ,89.9,87.1,115.2,112.3,88.0,416.2,348.4,67.8,82103.0,Multifamily Housing,0.005069242293217056
3390,2057980077,545,WEST  236 STREET    ,BRONX               ,52.5,50.7,74.8,72.9,,322.5,240.4,82.0,105029.0,Multifamily Housing,0.003070580506336345
3391,3066140064,1665,EAST    7 STREET    ,BROOKLYN            ,75.8,73.6,100.3,97.9,98.0,272.3,220.6,51.7,63000.0,Multifamily Housing,0.004322222222222222
3392,3067950047,1225,AVENUE R            ,BROOKLYN            ,70.3,69.0,94.3,92.9,98.0,328.9,262.6,66.3,81666.0,Multifamily Housing,0.004027379815345431
3393,4067120001,   150-05,UNION TURNPIKE      ,QUEENS,79.6,79.5,106.6,106.4,,1180.6,943.7,236.9,259182.0,Multifamily Housing,0.004555100277025411
3394,4011310001,    53-01,  32 AVENUE         ,QUEENS,73.9,,113.5,,61.0,579.8,398.3,181.5,126448.0,Multifamily Housing,0.0045852840693407565
3395,1005617502,28,EAST   10 STREET    ,MANHATTAN,70.5,67.7,123.6,120.1,67.0,692.7,386.6,306.1,155646.0,Multifamily Housing,0.004450483790139162
3396,3053290001,125,OCEAN PARKWAY       ,BROOKLYN            ,87.8,81.4,112.1,105.6,93.0,585.8,495.9,89.9,109994.0,Multifamily Housing,0.00532574504063858
3397,3076380036,1685,OCEAN AVENUE        ,BROOKLYN            ,62.4,60.2,82.5,80.2,100.0,441.4,357.7,83.7,124124.0,Multifamily Housing,0.0035561212980567817
3398,2024960040,1164,CROMWELL AVENUE     ,BRONX               ,114.9,,141.2,,24.0,698.8,619.8,79.0,81630.0,Multifamily Housing,0.00856057821879211
3399,4031730055,   103-11,  68 DRIVE          ,QUEENS,62.4,59.9,93.4,90.5,,364.7,256.2,108.5,98203.0,Multifamily Housing,0.003713735832917528
3400,3053280015,120,OCEAN PARKWAY       ,BROOKLYN            ,55.9,54.3,75.6,73.8,100.0,280.9,222.0,58.9,87500.0,Multifamily Housing,0.003210285714285714
3401,4052940006,    36-35, 167 STREET         ,QUEENS,69.8,65.5,94.0,89.5,83.0,311.9,247.9,64.0,77927.0,Multifamily Housing,0.004002463844367164
3402,1021410029,615,WEST  172 STREET    ,MANHATTAN,70.2,65.9,99.2,94.7,79.0,333.8,251.4,82.3,81557.0,Multifamily Housing,0.004092843042289442
3403,4033210018,    83-10, 118 STREET         ,QUEENS,74.3,70.9,101.5,97.8,88.0,334.3,261.4,72.8,78087.0,Multifamily Housing,0.004281122337905157
3404,4098450012,   175-05,  87 DRIVE          ,QUEENS,68.1,68.1,92.7,92.7,82.0,338.5,265.8,72.7,86333.0,Multifamily Housing,0.0039208645593226225
3405,3087180052,1159,BRIGHTON BEACH AVE  ,BROOKLYN            ,78.5,77.1,103.4,101.9,64.0,302.5,246.1,56.3,67666.0,Multifamily Housing,0.004470487393964473
3406,3065410027,1250,OCEAN PARKWAY       ,BROOKLYN            ,76.0,73.7,106.1,103.2,66.0,530.0,404.7,125.4,120078.0,Multifamily Housing,0.0044137976981628605
3407,3068180074,1855,EAST   12 STREET    ,BROOKLYN            ,,,,,,,,,105000.0,Multifamily Housing,
3408,3054540045,4910,  17 AVENUE         ,BROOKLYN            ,90.0,87.5,130.8,128.2,49.0,407.8,297.0,110.9,77000.0,Multifamily Housing,0.005296103896103896
3409,1017740056,132,EAST  126 STREET    ,MANHATTAN,80.5,77.7,216.5,213.4,91.0,306.6,45.8,260.7,49787.0,Office,0.0061582340771687396
3410,2032900014,2786,BAINBRIDGE AVENUE   ,BRONX               ,64.4,60.6,85.5,81.5,90.0,270.2,217.9,52.4,73528.0,Multifamily Housing,0.003674790555978675
3411,2038070048,2165,CHATTERTON AVENUE   ,BRONX               ,67.2,64.1,91.8,88.5,86.0,398.5,311.9,86.6,102881.0,Multifamily Housing,0.003873407140288294
3412,3086920010,3109,BRIGHTON    7 STREET,BROOKLYN            ,85.0,83.3,111.7,110.0,53.0,408.1,332.7,75.4,84420.0,Multifamily Housing,0.004834162520729685
3413,2033190064,5,MINERVA PLACE       ,BRONX               ,78.5,,103.6,,75.0,430.3,349.5,80.8,96250.0,Multifamily Housing,0.004470649350649351
3414,3054951014,1176,OCEAN PARKWAY       ,BROOKLYN            ,99.7,96.4,118.2,114.8,71.0,590.5,532.8,57.7,107625.0,Multifamily Housing,0.00548664343786295
3415,2039250018,1565,THIERIOT AVENUE     ,BRONX               ,62.2,59.9,85.2,82.7,89.0,546.5,426.6,119.9,152250.0,Multifamily Housing,0.0035894909688013138
3416,3073550042,2195,EAST   22 STREET    ,BROOKLYN            ,64.4,62.6,85.9,83.9,90.0,360.9,289.7,71.1,98000.0,Multifamily Housing,0.0036826530612244896
3417,1015610001,1562,   1 AVENUE         ,MANHATTAN,88.5,,131.1,,36.0,1421.3,1076.1,345.2,213448.0,Multifamily Housing,0.006658764663993104
3418,1013510001,1110,   2 AVENUE         ,MANHATTAN,79.3,76.1,140.5,136.5,32.0,1758.4,19.9,1738.5,312078.0,Multifamily Housing,0.005634488813694012
3419,4043310001,    30-02,WHITESTONE EP SR W  ,QUEENS,155.2,149.5,390.4,382.7,,825.1,177.0,648.1,71815.0,Other - Entertainment/Public Assembly,0.011489243194318736
3420,2024430090,200,EAST  161 STREET    ,BRONX               ,167.5,161.7,341.5,336.4,,619.4,257.9,361.5,55000.0,Other - Entertainment/Public Assembly,0.011261818181818182
3421,4092090055,   115-25,  84 AVENUE         ,QUEENS,111.0,108.3,145.7,142.8,49.0,364.6,299.2,65.4,55600.0,Multifamily Housing,0.006557553956834532
3422,2057430002,2530,INDEPENDENCE AVENUE ,BRONX               ,91.1,88.6,120.5,117.9,63.0,564.2,473.5,90.7,82300.0,Multifamily Housing,0.006855407047387607
3423,1012360029,205,WEST   88 STREET    ,MANHATTAN,91.2,87.5,136.2,132.4,52.0,674.2,509.0,165.1,96058.0,Multifamily Housing,0.0070186762164525605
3424,1008340080,1270,BROADWAY            ,MANHATTAN,88.9,86.0,178.0,174.4,75.0,804.3,0.0,804.3,123533.0,Office,0.006510810876445969
3425,2057457501,2521,PALISADE AVENUE     ,BRONX               ,119.6,114.5,187.2,181.7,19.0,387.8,256.6,131.2,53622.0,Multifamily Housing,0.00723210622505688
3426,1008170029,6,WEST   16 STREET    ,MANHATTAN,67.0,63.7,105.9,102.7,80.0,2119.6,1469.3,650.3,444643.0,Multifamily Housing,0.00476697035599346
3427,1005390031,211,THOMPSON STREET     ,MANHATTAN,74.5,72.1,122.4,119.8,77.0,298.7,184.6,114.1,65100.0,Multifamily Housing,0.004588325652841781
3428,1020447501,300,WEST  145 STREET    ,MANHATTAN,81.2,79.0,172.0,169.8,3.0,1715.5,652.1,1063.4,309027.0,Multifamily Housing,0.005551294870674731
3429,1013490041,322,EAST   57 STREET    ,MANHATTAN,99.4,96.8,180.9,177.6,2.0,678.7,71.9,606.8,97529.0,Multifamily Housing,0.006958955797762717
3430,1014497502,339,EAST   74 STREET    ,MANHATTAN,107.6,101.2,162.7,156.3,7.0,1561.5,1164.6,396.9,188767.0,Multifamily Housing,0.008272102645059783
3431,1015790023,60,EAST END AVENUE     ,MANHATTAN,103.7,,148.1,,,2782.7,2186.0,596.7,353462.0,Multifamily Housing,0.007872699186899864
3432,1013860037,750,PARK AVENUE         ,MANHATTAN,88.0,84.9,126.3,122.9,44.0,519.7,407.6,112.1,77073.0,Multifamily Housing,0.006742957974906907
3433,1013977503,166,EAST   63 STREET    ,MANHATTAN,102.9,96.1,153.6,147.0,21.0,1450.6,1096.0,354.7,183827.0,Multifamily Housing,0.007891115015748502
3434,1013657502,400,EAST   54 STREET    ,MANHATTAN,93.0,89.3,152.2,148.0,,1585.1,21.8,1563.3,243945.0,Multifamily Housing,0.006497776138063908
3435,1008660058,229,MADISON AVENUE      ,MANHATTAN,139.9,137.3,320.3,317.6,,1589.8,26.6,1563.2,150701.0,Other - Entertainment/Public Assembly,0.010549365963065938
3436,4014630001,    89-10,  35 AVENUE         ,QUEENS,101.0,,131.3,,53.0,472.1,391.5,80.6,79022.0,Multifamily Housing,0.0059742856419731215
3437,4057400139,   163-62,  17 AVENUE         ,QUEENS,162.4,157.3,262.3,256.5,10.0,1304.5,902.6,401.9,105420.0,Multifamily Housing,0.012374312274710681
3438,4047560001,    16-37, 160 STREET         ,QUEENS,339.9,325.9,435.0,421.2,1.0,1874.3,1613.0,261.3,73480.0,Multifamily Housing,0.025507621121393577
3439,4033230001,   115-25,METROPOLITAN AVENUE ,QUEENS,4.2,,12.0,,100.0,29.3,2.6,26.7,88272.0,Multifamily Housing,0.00033192858437556643
3440,3072370002,2775,SHORE PARKWAY       ,BROOKLYN            ,82.1,79.9,93.5,91.1,95.0,217.5,203.5,14.1,48710.0,Multifamily Housing,0.00446520221720386
3441,3072380002,9,MURDOCK COURT       ,BROOKLYN            ,75.8,74.1,85.9,84.0,96.0,232.7,218.6,14.1,56534.0,Multifamily Housing,0.004116107121378286
3442,3072340150,2661,WEST    2 STREET    ,BROOKLYN            ,85.7,83.4,105.2,102.8,89.0,464.5,405.6,58.9,97430.0,Multifamily Housing,0.0047675254028533304
3443,3072140039,621,AVENUE Z            ,BROOKLYN            ,77.9,75.7,94.7,92.4,96.0,253.0,222.9,30.1,58560.0,Multifamily Housing,0.00432035519125683
3444,3072160038,675,AVENUE Z            ,BROOKLYN            ,69.3,67.3,78.8,76.7,99.0,220.6,206.6,14.1,58560.0,Multifamily Housing,0.0037670765027322402
3445,2045500012,2922,BARNES AVENUE       ,BRONX               ,115.9,110.4,153.0,147.4,38.0,1116.5,938.8,177.7,127566.0,Multifamily Housing,0.00875233212611511
3446,2057870148,3260,NETHERLAND AVENUE   ,BRONX               ,100.7,97.4,138.7,135.2,52.0,274.2,215.2,59.0,44040.0,Multifamily Housing,0.006226158038147139
3447,4005790055,    25-40,  31 AVENUE         ,QUEENS,8.8,8.8,20.5,20.6,,62.9,18.4,44.5,100000.0,Multifamily Housing,0.000629
3448,1021790070,100,CABRINI BOULEVARD   ,MANHATTAN,105.8,105.7,134.9,134.8,46.0,433.7,374.6,59.2,54518.0,Multifamily Housing,0.007955170769287208
3449,1021790066,106,CABRINI BOULEVARD   ,MANHATTAN,119.1,119.0,150.2,150.0,31.0,530.1,461.7,68.4,59216.0,Multifamily Housing,0.008951972439881113
3450,4021000015,    98-19,  64 AVENUE         ,QUEENS,128.8,,179.5,,15.0,461.5,356.6,105.0,58960.0,Multifamily Housing,0.007827340569877883
3451,2024560065,1112,CARROLL PLACE       ,BRONX               ,111.3,111.2,143.1,142.7,59.0,574.8,492.6,82.2,70210.0,Multifamily Housing,0.008186867967525992
3452,4050030028,   144-50,  35 AVENUE         ,QUEENS,99.8,94.3,132.8,127.0,57.0,388.9,313.2,75.8,68240.0,Multifamily Housing,0.005699003516998828
3453,3067650028,1558,EAST   19 STREET    ,BROOKLYN            ,85.8,84.1,113.8,111.9,68.0,296.0,238.9,57.1,60490.0,Multifamily Housing,0.00489337080509175
3454,2045060001,2700,BRONX PARK EAST     ,BRONX               ,59.9,56.7,97.5,93.8,,1049.1,657.2,391.8,285410.0,Multifamily Housing,0.0036757646893942047
3455,2045060040,2800,BRONX PARK EAST     ,BRONX               ,87.6,87.5,121.2,120.9,79.0,1404.1,1082.3,321.8,276990.0,Multifamily Housing,0.00506913606989422
3456,4014550041,    34-15,  94 STREET         ,QUEENS,118.5,115.4,159.2,155.9,15.0,547.4,438.7,108.7,78078.0,Multifamily Housing,0.007010937780168549
3457,2033560120,3502,HULL AVENUE         ,BRONX               ,96.8,91.4,135.6,129.8,40.0,486.2,370.0,116.2,86411.0,Multifamily Housing,0.005626598465473145
3458,2051410265,777,CO-OP CITY BOULEVARD,BRONX               ,84.0,80.7,129.1,125.6,55.0,522.3,354.4,167.8,103500.0,Multifamily Housing,0.005046376811594202
3459,3044340075,99,VANDALIA AVENUE     ,BROOKLYN            ,86.9,84.9,133.5,131.4,49.0,523.3,355.0,168.2,100300.0,Multifamily Housing,0.005217347956131605
3460,3053580041,615,AVENUE C            ,BROOKLYN            ,175.4,171.9,277.3,272.7,10.0,1188.8,776.3,412.5,111667.0,Senior Care Community,0.010645938370333223
3461,2057430203,2550,INDEPENDENCE AVENUE ,BRONX               ,39.9,35.2,62.3,57.2,99.0,695.7,501.1,194.6,228930.0,Multifamily Housing,0.003038920193945748
3462,2057450012,2727,PALISADE AVENUE     ,BRONX               ,78.9,76.7,106.5,104.2,66.0,1152.4,939.9,212.5,212433.0,Multifamily Housing,0.005424769221354498
3463,3044340060,1170,PENNSYLVANIA AVENUE ,BROOKLYN            ,87.9,86.0,131.1,129.0,52.0,523.8,369.5,154.2,100300.0,Multifamily Housing,0.005222333000997009
3464,2057260673,2750,JOHNSON AVENUE      ,BRONX               ,72.1,72.2,98.3,98.4,80.0,450.8,353.7,97.1,108570.0,Multifamily Housing,0.004152159896840748
3465,3044310070,1180,PENNSYLVANIA AVENUE ,BROOKLYN            ,77.9,76.2,117.2,115.4,69.0,465.8,325.0,140.8,100300.0,Multifamily Housing,0.004644067796610169
3466,2057480500,3001,HENRY HUDSON PKWY W ,BRONX               ,78.8,74.9,105.1,101.1,86.0,587.1,471.5,115.7,130400.0,Multifamily Housing,0.004502300613496933
3467,1000537501,120,GREENWICH STREET    ,MANHATTAN,162.4,,308.7,,,781.0,408.4,372.6,67009.0,Multifamily Housing,0.01165515080063872
3468,2057380353,3015,RIVERDALE AVENUE    ,BRONX               ,88.8,88.8,126.1,126.4,60.0,648.8,485.2,163.5,125148.0,Multifamily Housing,0.005184261833988557
3469,2057870130,3200,NETHERLAND AVENUE   ,BRONX               ,70.2,70.2,90.7,90.8,89.0,475.9,401.4,74.5,103215.0,Multifamily Housing,0.0046107639393499
3470,2057890059,3215,ARLINGTON AVENUE    ,BRONX               ,79.9,79.8,109.3,109.0,59.0,440.2,354.4,85.8,80000.0,Multifamily Housing,0.0055025
3471,1011450001,175,WEST   73 STREET    ,MANHATTAN,73.1,,101.7,,79.0,868.7,700.3,168.4,155685.0,Multifamily Housing,0.005579856762051579
3472,1005920066,375,AVENUE OF THE AMER  ,MANHATTAN,68.0,,103.9,,,540.5,398.1,142.4,103984.0,Multifamily Housing,0.005197915063855978
3473,1008880037,165,EAST   32 STREET    ,MANHATTAN,67.1,64.9,130.3,127.4,,648.3,19.1,629.2,133708.0,Multifamily Housing,0.004848625362730726
3474,1015197501,181,EAST   90 STREET    ,MANHATTAN,107.0,,193.1,,8.0,1208.7,642.8,565.9,176627.0,Multifamily Housing,0.00684323461305463
3475,2033430260,3388,WAYNE AVENUE        ,BRONX               ,79.8,73.8,101.5,95.6,82.0,891.6,771.6,119.9,148000.0,Multifamily Housing,0.0060243243243243245
3476,2057990073,3601,JOHNSON AVENUE      ,BRONX               ,78.9,74.1,100.0,95.3,,632.1,545.2,86.9,115600.0,Multifamily Housing,0.005467993079584775
3477,1011187502,22,WEST   66 STREET    ,MANHATTAN,117.5,111.1,230.7,220.5,2.0,430.2,194.6,235.6,55339.0,Multifamily Housing,0.007773902672617864
3478,1000640008,53,LIBERTY STREET      ,MANHATTAN,98.0,94.5,169.6,165.3,7.0,1143.9,85.6,1058.3,167428.0,Multifamily Housing,0.006832190553551378
3479,1005690001,43,   5 AVENUE         ,MANHATTAN,90.9,,138.6,,38.0,373.5,261.8,111.7,64220.0,Multifamily Housing,0.005815945188414824
3480,1004467502,99,EAST    3 STREET    ,MANHATTAN,93.0,,150.4,,39.0,536.4,369.8,166.5,75781.0,Multifamily Housing,0.0070782913923015
