BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1014440015,333,EAST   69 STREET,MANHATTAN,10021,Yes,4357,87.2,146.4,13.19,Manual,N/A,1233.65,173670,Multifamily Housing,1,1044820,40.766497,-73.958878,8,5,126,Lenox Hill-Roosevelt Island                                                
1014440023,1285,   1 AVENUE,MANHATTAN,10021,Yes,3950,99.2,155.1,,Manual,N/A,1155.63,142170,Multifamily Housing,1,1044821,40.766063,-73.957283,8,5,126,Lenox Hill-Roosevelt Island                                                
1014440043,310,EAST   70 STREET,MANHATTAN,10021,Yes,3165,27.2,75.9,,Manual,N/A,287.42,119013,Multifamily Housing,1,1044830,40.767233,-73.958722,8,5,126,Lenox Hill-Roosevelt Island                                                
1014447501,301,EAST   69 STREET,MANHATTAN,10021,Yes,636,89.7,153,,Manual,N/A,1673.4,227557,Multifamily Housing,1,1072630,40.766725,-73.959416,8,5,126,Lenox Hill-Roosevelt Island                                                
1014450007,315,EAST   70 STREET,MANHATTAN,10021,Yes,1085,54241.7,75512.4,,Manual,N/A,551977.02,128888,Multifamily Housing,1,1044837,40.76723,-73.958672,8,5,126,Lenox Hill-Roosevelt Island                                                
1014450023,1305,   1 AVENUE,MANHATTAN,10021,Yes,8313,,,,Manual,N/A,,109200,Multifamily Housing,1,1044841,40.766678,-73.956834,8,5,126,Lenox Hill-Roosevelt Island                                                
1005120020,579,BROADWAY,MANHATTAN,10012,Yes,8841,34.9,79.6,24.23,ABS,N/A,332.3,112342,Multifamily Housing,1,1007953,40.724612,-73.997478,2,1,49,SoHo-TriBeCa-Civic Center-Little Italy                                     
1010187502,247,WEST   46 STREET,MANHATTAN,10036,Yes,578,60.7,140.9,24.24,ABS,N/A,1431.66,313240,Multifamily Housing,1,1024736,40.759228,-73.986572,5,3,125,Midtown-Midtown South                                                      
1005520060,29,WASHINGTON SQUARE W,MANHATTAN,10011,Yes,3783,63,74.6,24.29,ABS,N/A,710.43,140797,Multifamily Housing,1,1008892,40.731822,-73.998957,2,1,65,West Village                                                               
1014460008,311,EAST   71 STREET,MANHATTAN,10021,Yes,4809,87.4,131.5,48.74,Manual,N/A,572.05,80056,Multifamily Housing,1,1044859,40.767905,-73.958332,8,5,126,Lenox Hill-Roosevelt Island                                                
1012337501,530,WEST END AVENUE,MANHATTAN,10024,Yes,470,72.9,101.1,24.31,ABS,N/A,501.79,86431,Multifamily Housing,1,1033149,40.788655,-73.978011,7,6,171,Upper West Side                                                            
1014460023,1325,   1 AVENUE,MANHATTAN,10021,No Record as of 08/1/13,,,,,,,,,,1,,40.767273,-73.956394,8,5,126,Lenox Hill-Roosevelt Island                                                
1015060069,1136,   5 AVENUE,MANHATTAN,10128,Yes,3410,53.3,92.1,24.31,ABS,N/A,589.08,139380,Multifamily Housing,1,1047413,40.787019,-73.956399,8,4,16001,Upper East Side-Carnegie Hill                                              
1014980033,1040,PARK AVENUE,MANHATTAN,10028,Yes,2708,60.9,101.9,24.4,ABS,N/A,829.12,162657,Multifamily Housing,1,1046852,40.780284,-73.957133,8,4,15002,Upper East Side-Carnegie Hill                                              
1014467502,308,EAST   72 STREET,MANHATTAN,10021,Yes,1731,73.4,153.4,0,Manual,N/A,984.83,158196,Multifamily Housing,1,1085184,40.768589,-73.957877,8,5,126,Lenox Hill-Roosevelt Island                                                
1000797502,130,FULTON STREET,MANHATTAN,10038,Yes,571,52.7,105.8,24.49,ABS,N/A,292.18,80631,Multifamily Housing,1,1087245,40.710372,-74.008062,1,1,1502,Battery Park City-Lower Manhattan                                          
1014470009,315,EAST   72 STREET,MANHATTAN,10021,Yes,6849,21.2,68.3,,Manual,N/A,497.6,255570,Multifamily Housing,1,1044878,40.768558,-73.957761,8,5,126,Lenox Hill-Roosevelt Island                                                
3024037501,330,WYTHE AVENUE,BROOKLYN,11249,Yes,10246,34,98,24.49,ABS,N/A,396.86,138720,Multifamily Housing,1,3062888,40.714876,-73.964887,1,33,551,North Side-South Side                                                      
3050430001,125,HAWTHORNE STREET,BROOKLYN,11225,Yes,5213,66.9,114,24.5,ABS,N/A,341.36,81520,Multifamily Housing,1,3115548,40.65751,-73.955777,9,40,802,Prospect Lefferts Gardens-Wingate                                          
1014470023,1347,   1 AVENUE,MANHATTAN,10021,Yes,6775,88.4,136.1,,Manual,N/A,1370.46,187445,Multifamily Housing,2,1080483;1080484,40.767979,-73.955884,8,5,126,Lenox Hill-Roosevelt Island                                                
1014470027,1355,   1 AVENUE,MANHATTAN,10021,No Record as of 08/1/13,,,,,,,,,,1,,40.76825,-73.955685,8,5,126,Lenox Hill-Roosevelt Island                                                
1014477501,305,EAST   72 STREET,MANHATTAN,10021,Yes,12677,58.3,97.7,30.48,Manual,N/A,715.19,194949,Multifamily Housing,2,1076314;1085187,40.76863,-73.957931,8,5,126,Lenox Hill-Roosevelt Island                                                
1014570017,450,EAST   63 STREET,MANHATTAN,10065,Yes,6411,64,92.4,,Manual,N/A,2389.48,492190,Multifamily Housing,3,1078385,40.761499,-73.95869,8,5,10602,Lenox Hill-Roosevelt Island                                                
4012910012,,  81 STREET,QUEENS,11372,Yes,11531,48.7,78.9,24.51,ABS,N/A,245.95,78712,Multifamily Housing,1,4029988,,,,,,
1014480003,1408,   2 AVENUE,MANHATTAN,10021,Yes,4407,61.4,99,20.54,Manual,N/A,1825.82,359459,Multifamily Housing,1,1044898,40.769703,-73.957695,8,5,126,Lenox Hill-Roosevelt Island                                                
1014480017,345,EAST   73 STREET,MANHATTAN,10021,Yes,6052,79.8,135.9,,Manual,N/A,1023.5,154451,Multifamily Housing,1,1044904,40.769027,-73.956761,8,5,126,Lenox Hill-Roosevelt Island                                                
1014130001,883,PARK AVENUE,MANHATTAN,10075,Yes,2540,46.6,111,24.53,ABS,N/A,735.36,183090,Multifamily Housing,1,1043230,40.775054,-73.960927,8,4,140,Upper East Side-Carnegie Hill                                              
1011717507,80,RIVERSIDE BOULEVARD,MANHATTAN,10069,Yes,416,69.4,120.5,24.55,ABS,N/A,3173.12,645178,Multifamily Housing,1,1087720,40.775485,-73.99023,7,6,151,Lincoln Square                                                             
5028330031,20,CLIFF STREET,STATEN ISLAND,10305,Yes,4766,66.8,118,24.6,ABS,N/A,603.98,139824,Multifamily Housing,1,5122638,40.611256,-74.060504,1,49,6,Stapleton-Rosebank                                                         
1014497501,330,EAST   75 STREET,MANHATTAN,10021,Yes,2308,79.8,163.5,0,Manual,N/A,1358.32,202142,Multifamily Housing,1,1044935,40.770383,-73.956085,8,5,134,Lenox Hill-Roosevelt Island                                                
1014497502,339,EAST   74 STREET,MANHATTAN,10021,Yes,4574,82.5,141.5,,Manual,N/A,1304.19,188767,Multifamily Housing,1,1072675;1802575,40.769705,-73.956399,8,5,134,Lenox Hill-Roosevelt Island                                                
1014500001,1440,   2 AVENUE,MANHATTAN,10021,Yes,4224,,,0,Manual,N/A,,134668,Multifamily Housing,1,1045135,40.770844,-73.956861,8,5,134,Lenox Hill-Roosevelt Island                                                
1014500001,1440,   2 AVENUE,MANHATTAN,10021,Yes,6032,23.9,70.4,,Manual,N/A,273.72,128250,Multifamily Housing,1,1045135,40.770844,-73.956861,8,5,134,Lenox Hill-Roosevelt Island                                                
1014070051,1017,LEXINGTON AVENUE,MANHATTAN,10021,Yes,2522,74.3,113.5,24.61,ABS,N/A,566.07,97328,Multifamily Housing,1,1042858,40.771,-73.961774,8,4,128,Upper East Side-Carnegie Hill                                              
1014507501,333,EAST   74 STREET,MANHATTAN,10021,Yes,10727,78.6,119.9,0,Manual,N/A,610.76,94392,Multifamily Housing,1,1045146,40.769749,-73.9565,8,5,134,Lenox Hill-Roosevelt Island                                                
1014510023,1461,   1 AVENUE,MANHATTAN,10075,Yes,2730,71.2,133.5,,Manual,N/A,1318.59,222480,Multifamily Housing,1,1045174,40.770489,-73.954052,8,5,134,Lenox Hill-Roosevelt Island                                                
4002140210,,NORTHERN BOULEVARD,QUEENS,11101,Yes,7815,41.6,129.2,24.73,ABS,93,1666.99,436814,Office,1,4003105,,,,,,
1014517501,300,EAST   77 STREET,MANHATTAN,10075,Yes,5735,91.7,181.3,,Manual,N/A,1121.11,178173,Multifamily Housing,1,1045192;1045191,40.771865,-73.955665,8,5,134,Lenox Hill-Roosevelt Island                                                
1014520010,325,EAST   77 STREET,MANHATTAN,10075,Yes,4119,57.9,62.5,29.23,Manual,N/A,235.23,54774,Multifamily Housing,1,1045203,40.771708,-73.95525,8,5,134,Lenox Hill-Roosevelt Island                                                
1014527501,303,EAST   77 STREET,MANHATTAN,10075,Yes,6414,54.6,109,,Manual,N/A,258.92,68172,Multifamily Housing,0,1045197;1088606,40.771865,-73.955622,8,5,134,Lenox Hill-Roosevelt Island                                                
1014530001,1498,   2 AVENUE,MANHATTAN,10075,Yes,3198,,,,Manual,N/A,,139000,Multifamily Housing,1,1045234,40.772754,-73.955469,8,5,134,Lenox Hill-Roosevelt Island                                                
1013840010,3,EAST   69 STREET,MANHATTAN,10021,Yes,5742,76.2,116.7,24.8,ABS,N/A,403.48,66878,Multifamily Housing,1,1041292,40.770365,-73.96806,8,4,122,Upper East Side-Carnegie Hill                                              
1014530027,350,EAST   79 STREET,MANHATTAN,10075,Yes,3067,131.3,236.1,,Manual,N/A,2796.43,306518,Multifamily Housing,1,1045256,40.772825,-73.953859,8,5,134,Lenox Hill-Roosevelt Island                                                
4021570015,, 108 STREET,QUEENS,11375,Yes,3707,64.8,114.4,24.8,ABS,N/A,1019.35,246706,Multifamily Housing,1,4051480,,,,,,
1014530043,308,EAST   79 STREET,MANHATTAN,10075,Yes,6515,52.9,86.5,,Manual,N/A,798.79,202292,Multifamily Housing,1,1045264,40.773124,-73.95457,8,5,134,Lenox Hill-Roosevelt Island                                                
1014537501,300,EAST   79 STREET,MANHATTAN,10075,Yes,3484,85.9,216.7,,Manual,N/A,397.8,59205,Multifamily Housing,1,1087778;1045265,40.773179,-73.954704,8,5,134,Lenox Hill-Roosevelt Island                                                
1021800192,120,BENNETT AVENUE,MANHATTAN,10033,Yes,4584,72.1,97.9,24.82,ABS,N/A,525.25,93187,Multifamily Housing,1,1064441,40.854188,-73.934792,12,10,271,Washington Heights North                                                   
2032600005,2860,BAILEY AVENUE,BRONX,10463,Yes,5455,70.1,109.5,24.84,ABS,N/A,509.86,89229,Multifamily Housing,1,2015884,40.87506,-73.904503,8,14,273,Van Cortlandt Village                                                      
1014557501,401,EAST   60 STREET,MANHATTAN,10022,Yes,5505,67.6,188.1,,Manual,N/A,2172.58,363111,Multifamily Housing,1,1045271,40.760095,-73.961178,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014560026,1143,YORK AVENUE,MANHATTAN,10065,Yes,3267,136.8,188.5,,Manual,N/A,1581.16,141912,Multifamily Housing,1,1045286;1802518,40.760316,-73.958524,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014560035,406,EAST   62 STREET,MANHATTAN,10065,Yes,607,32.3,85.8,0,Manual,N/A,525.39,193270,Self-Storage,1,BIN: 1045287,40.761302,-73.960188,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014560046,1124,   1 AVENUE,MANHATTAN,10065,Yes,8893,137.1,378.2,,Manual,N/A,439.85,38000,Entertainment/Culture,1,BIN: 1045288,40.761261,-73.960755,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014567501,425,EAST   61 STREET,MANHATTAN,10065,Yes,5174,90.1,293,2526.28,Manual,59,1054.87,130000,Medical Office,1,1045290,40.760561,-73.960336,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014567502,407,EAST   61 STREET,MANHATTAN,10065,No Record as of 08/1/13,,,,,,,,,,1,,40.760682,-73.960629,8,5,10602,Lenox Hill-Roosevelt Island                                                
1011260029,135,CENTRAL PARK WEST,MANHATTAN,10023,Yes,1480,50.8,89.7,24.85,ABS,N/A,1183.69,290600,Multifamily Housing,1,1028670,40.77722,-73.975238,7,6,157,Lincoln Square                                                             
1014580005,405,EAST   63 STREET,MANHATTAN,10065,Yes,9927,69.9,88.6,,Manual,N/A,672.51,119000,Multifamily Housing,1,1045380,40.761996,-73.959844,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014587502,1175,YORK AVENUE,MANHATTAN,10065,Yes,6499,80.5,126.8,,Manual,N/A,1917.72,290000,Multifamily Housing,1,1045381,40.761362,-73.95778,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014587503,425,EAST   63 STREET,MANHATTAN,10065,Yes,11925,69.9,106.7,,Manual,N/A,2817.71,493220,Multifamily Housing,2,1085199,40.761579,-73.958834,8,5,10602,Lenox Hill-Roosevelt Island                                                
3022977501,55,BERRY STREET,BROOKLYN,11249,Yes,11284,47.4,146.4,24.91,ABS,N/A,309.43,73252,Multifamily Housing,1,3388496,40.720591,-73.95689,1,33,517,North Side-South Side                                                      
1015030038,1150,PARK AVENUE,MANHATTAN,10128,Yes,2613,15.9,50.7,24.92,ABS,N/A,259.63,178245,Multifamily Housing,1,1047025,40.783771,-73.954592,8,4,16001,Upper East Side-Carnegie Hill                                              
2023270054,384,EAST  149 STREET,BRONX,10455,Yes,11797,48,121.8,24.95,ABS,N/A,313.21,81410,Office,1,2000851,40.816241,-73.918355,1,17,65,Melrose South-Mott Haven North                                             
1014600001,1206,   1 AVENUE,MANHATTAN,10065,Yes,4379,100.7,145.9,58.67,Manual,N/A,1168.88,150687,Multifamily Housing,1,1045391,40.763509,-73.959122,8,5,116,Lenox Hill-Roosevelt Island                                                
1014600017,435,EAST   65 STREET,MANHATTAN,10065,Yes,5011,67.6,124.7,0,Manual,N/A,577.74,104633,Multifamily Housing,1,1045397,40.762885,-73.958075,8,5,116,Lenox Hill-Roosevelt Island                                                
5004910011,40,PROSPECT STREET,STATEN ISLAND,10304,Yes,12996,39.5,68.4,24.96,ABS,N/A,260.04,100760,Multifamily Housing,1,5814759,40.628591,-74.075903,1,49,21,Stapleton-Rosebank                                                         
4021540001,,YELLOWSTONE BLVD,QUEENS,11375,Yes,7333,67.6,108.6,245.85,ABS,N/A,164.32,39606,Multifamily Housing,6,4432097,,,,,,
1014607501,404,EAST   66 STREET,MANHATTAN,10065,Yes,1354,81.9,118.6,0,Manual,N/A,889.02,132779,Multifamily Housing,1,1083271,40.763816,-73.958385,8,5,116,Lenox Hill-Roosevelt Island                                                
1014610013,425,EAST   66 STREET,MANHATTAN,10065,Yes,27,218.8,709.2,131.22,Manual,N/A,6737.16,327993,Other,1,1045570,40.763695,-73.958053,8,5,116,Lenox Hill-Roosevelt Island                                                
1014610021,1233,YORK AVENUE,MANHATTAN,10065,No Record as of 08/1/13,,,,,,,,,,1,,40.763195,-73.956429,8,5,116,Lenox Hill-Roosevelt Island                                                
1014617501,400,EAST   67 STREET,MANHATTAN,10065,Yes,12951,105.3,205.3,22.36,Manual,N/A,2078.68,284209,Multifamily Housing,1,1087926;1081235;1081234,40.764285,-73.958312,8,5,116,Lenox Hill-Roosevelt Island                                                
1014620001,1250,   1 AVENUE,MANHATTAN,10065,Yes,270,362.2,717.9,0,Manual,N/A,42093.28,1376996,Other,1,1087284;1045572,40.764817,-73.958168,8,5,116,Lenox Hill-Roosevelt Island                                                
1014620005,1275,YORK AVENUE,MANHATTAN,10065,Yes,270,362.2,717.9,0,Manual,N/A,42093.28,1376996,Other,3,1087284;1045572,40.764199,-73.955695,8,5,116,Lenox Hill-Roosevelt Island                                                
1014630011,425,EAST   68 STREET,MANHATTAN,10065,Yes,26,443.2,988.7,0,Manual,N/A,28246.13,735888,Other,1,1087313; 1045575,40.764943,-73.957139,8,5,116,Lenox Hill-Roosevelt Island                                                
1014630021,1273,YORK AVENUE,MANHATTAN,10065,Yes,6646,86.1,151.9,,Manual,N/A,1290.81,182345,Multifamily Housing,1,1045576,40.764166,-73.955721,8,5,116,Lenox Hill-Roosevelt Island                                                
3012960052,377,MONTGOMERY STREET,BROOKLYN,11225,Yes,7420,,,245.9,ABS,N/A,,117381,Multifamily Housing,1,3034169,40.665466,-73.952001,9,35,321,Crown Heights South                                                        
1014637501,411,EAST   68 STREET,MANHATTAN,10065,Yes,26,443.2,988.7,0,Manual,N/A,28246.13,735888,Other,1,1087313; 1045575,40.765039,-73.957363,8,5,116,Lenox Hill-Roosevelt Island                                                
1014640008,411,EAST   69 STREET,MANHATTAN,10021,No Record as of 08/1/13,,,,,,,,,,1,,40.765665,-73.956907,8,5,124,Lenox Hill-Roosevelt Island                                                
1014640021,1293,YORK AVENUE,MANHATTAN,10021,Yes,2750,96,170.3,,Manual,84,848.73,105999,Office,1,Block 1464 Lot 21,40.765017,-73.955099,8,5,124,Lenox Hill-Roosevelt Island                                                
1014640028,1301,YORK AVENUE,MANHATTAN,10021,Yes,2745,353.8,675.5,,Manual,5,8186.8,277245,Medical Office,1,Block 1464 Lot 28-29,40.765236,-73.954937,8,5,124,Lenox Hill-Roosevelt Island                                                
1014640030,428,EAST   70 STREET,MANHATTAN,10021,Yes,2751,90.6,147.7,,Manual,57,1870.82,249214,Residence Hall/Dormitory,1,Block 1464 Lot 30,40.766156,-73.956174,8,5,124,Lenox Hill-Roosevelt Island                                                
3060270045,565,  85 STREET,BROOKLYN,11209,Yes,8819,60,91.9,249.01,ABS,N/A,251.2,70000,Multifamily Housing,1,3152871,40.621425,-74.024463,10,43,142,Bay Ridge                                                                  
1019457502,309,WEST  118 STREET,MANHATTAN,10026,Yes,7205,69.9,116.5,25.01,ABS,N/A,410.73,94600,Multifamily Housing,1,1086543,40.805897,-73.954797,10,9,257,Central Harlem South                                                       
1014650021,1313,YORK AVENUE,MANHATTAN,10021,Yes,6589,85.9,228,,Manual,N/A,3308.46,440673,Multifamily Housing,1,1045818,40.765692,-73.954608,8,5,124,Lenox Hill-Roosevelt Island                                                
1014660003,1330,   1 AVENUE,MANHATTAN,10021,Yes,6591,56.9,145.2,,Manual,N/A,1857.15,389741,Multifamily Housing,1,1088406;1802555,40.767378,-73.956296,8,5,124,Lenox Hill-Roosevelt Island                                                
1008260069,48,WEST   25 STREET,MANHATTAN,10010,Yes,2338,63,143.4,25.02,ABS,88,648.96,120000,Office,1,1015610,40.743586,-73.99048,5,3,58,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1014660037,420,EAST   72 STREET,MANHATTAN,10021,Yes,10834,80.2,102.9,,Manual,N/A,1519.18,236350,Multifamily Housing,1,1045839,40.767517,-73.955347,8,5,124,Lenox Hill-Roosevelt Island                                                
3087710129,1725,EMMONS AVENUE,BROOKLYN,11235,Yes,4527,69.4,127.2,25.02,ABS,N/A,378.88,82103,Multifamily Housing,1,3247022,40.583377,-73.951258,15,48,608,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1014670001,1344,   1 AVENUE,MANHATTAN,10021,Yes,2652,15.4,45.2,,Manual,N/A,267.72,194403,Multifamily Housing,1,1045843,40.767902,-73.955917,8,5,124,Lenox Hill-Roosevelt Island                                                
4098340056,,  88 AVENUE,QUEENS,11432,Yes,4279,81.5,135.5,25.03,ABS,N/A,552.9,105994,Multifamily Housing,1,4210397,,,,,,
1014670021,1365,YORK AVENUE,MANHATTAN,10021,Yes,2420,174.6,237.2,,Manual,N/A,4549.27,422154,Multifamily Housing,1,1045849,40.767308,-73.95343,8,5,124,Lenox Hill-Roosevelt Island                                                
1014670021,1365,YORK AVENUE,MANHATTAN,10021,Yes,6839,108.3,346.2,,Manual,N/A,101.64,10000,Other,1,1045849,40.767308,-73.95343,8,5,124,Lenox Hill-Roosevelt Island                                                
1014680005,405,EAST   73 STREET,MANHATTAN,10021,Yes,2994,94.1,230.6,,Manual,60,557.12,76776,Hotel,1,,40.768324,-73.955093,8,5,124,Lenox Hill-Roosevelt Island                                                
1015560040,320,EAST   94 STREET,MANHATTAN,10128,Yes,5577,93.8,262.1,25.06,ABS,N/A,456.84,56964,Clinic/Other Outpatient Health,1,,40.782643,-73.947349,8,5,154,Yorkville                                                                  
4033340058,,AUSTIN STREET,QUEENS,11375,Yes,12307,56.2,88.4,25.08,ABS,N/A,401.67,116200,Multifamily Housing,1,4079585,,,,,,
1014697501,401,EAST   74 STREET,MANHATTAN,10021,Yes,10285,78.4,149.2,50.91,Manual,N/A,1507.48,285017,Multifamily Housing,1,1045891,40.768985,-73.954696,8,5,132,Lenox Hill-Roosevelt Island                                                
1014700033,422,EAST   76 STREET,MANHATTAN,10021,No Record as of 08/1/13,,,,,,,,,,1,,40.770091,-73.953428,8,5,132,Lenox Hill-Roosevelt Island                                                
4002420009,,QUEENS BOULEVARD,QUEENS,11101,Yes,9370,22.6,46.1,,Manual,N/A,279.33,167137,Other,1,4003419,,,,,,
1014707501,404,EAST   76 STREET,MANHATTAN,10021,Yes,5637,103.4,203.2,,Manual,N/A,1258.76,177837,Multifamily Housing,1,1081245,40.770215,-73.953717,8,5,132,Lenox Hill-Roosevelt Island                                                
1006107501,45,CHRISTOPHER STREET,MANHATTAN,10014,Yes,1883,69.7,104.8,25.09,ABS,N/A,1047.37,186887,Multifamily Housing,1,1010699,40.733757,-74.001894,2,3,73,West Village                                                               
1014710045,1478,   1 AVENUE,MANHATTAN,10075,Yes,7392,,,,Manual,N/A,,183580,Multifamily Housing,1,1045974,40.770926,-73.953709,8,5,132,Lenox Hill-Roosevelt Island                                                
1013690019,455,EAST   57 STREET,MANHATTAN,10022,Yes,2593,49.7,94.9,25.17,ABS,N/A,410.63,99617,Multifamily Housing,1,1040542,40.757809,-73.961713,6,5,10601,Turtle Bay-East Midtown                                                    
1014720022,1453,YORK AVENUE,MANHATTAN,10075,Yes,2095,64.2,113,,Manual,N/A,565.33,104500,Multifamily Housing,1,1045990,40.770216,-73.951305,8,5,132,Lenox Hill-Roosevelt Island                                                
1014730018,440,EAST   79 STREET,MANHATTAN,10075,Yes,1094,93.4,137.4,37.19,Manual,N/A,1618.64,212293,Multifamily Housing,1,1046026,40.771921,-73.951708,8,5,132,Lenox Hill-Roosevelt Island                                                
1015010040,1112,PARK AVENUE,MANHATTAN,10128,Yes,2622,50.4,91.4,25.18,ABS,N/A,545.98,128811,Multifamily Housing,1,1046977,40.782841,-73.955838,8,4,15002,Upper East Side-Carnegie Hill                                              
1014900122,555,EAST   78 STREET,MANHATTAN,10075,Yes,2369,,,25.21,ABS,N/A,,81922,Multifamily Housing,1,1046425,40.769729,-73.948594,8,5,132,Lenox Hill-Roosevelt Island                                                
1013780001,820,   5 AVENUE,MANHATTAN,10065,Yes,2513,87.8,202.8,25.23,ABS,N/A,866.09,114465,Multifamily Housing,1,1041015,40.766946,-73.971044,8,4,122,Upper East Side-Carnegie Hill                                              
1014737504,408,EAST   79 STREET,MANHATTAN,10075,Yes,9909,74.4,166.9,,Manual,N/A,615.31,112398,Multifamily Housing,1,1046037,40.772138,-73.952224,8,5,132,Lenox Hill-Roosevelt Island                                                
1014740031,500,EAST   62 STREET,MANHATTAN,10065,Yes,9706,118.8,235.8,,Manual,35,1100.36,132976,Hotel,1,1046251,40.760481,-73.958246,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014740031,500,EAST   62 STREET,MANHATTAN,10065,Yes,12429,102.6,212.1,,Manual,47,1091.57,149262,Hotel,1,1046251,40.760481,-73.958246,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014740040,510,EAST   62 STREET,MANHATTAN,10065,Yes,5501,354.1,732.7,,Manual,76,2022.96,72000,Hospital (General Medical and Surgical),1,1046252,40.760459,-73.958196,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014750005,504,EAST   63 STREET,MANHATTAN,10065,Yes,10828,214.2,272.8,44.03,Manual,N/A,7643.44,621054,Multifamily Housing,1,1046253,40.761104,-73.957726,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014759005,518,EAST   63 STREET,MANHATTAN,10065,No Record as of 08/1/13,,,,,,,,,,1,,40.761068,-73.957636,8,5,10602,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,2741,351.6,921.2,,Manual,N/A,1924.17,63320,Other,1,Block & Lot #,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,2754,333.4,713.6,,Manual,N/A,16204.79,586436,Other,1,Block 1480 Lot 1,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6376,335.7,463.7,,Manual,40,12951.9,510346,Hospital (General Medical and Surgical),1,1084781 (multiple),40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6380,335.7,463.7,,Manual,58,26834.19,1057352,Hospital (General Medical and Surgical),1,1084780; 1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6385,335.7,463.7,,Manual,N/A,1808.98,71280,Hospital (General Medical and Surgical),1,1084781 (multiple),40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6388,329.4,455,,Manual,N/A,1381.64,55480,Hospital (General Medical and Surgical),1,1084781 (multiple),40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6389,335.7,463.7,,Manual,N/A,1951.98,76915,Hospital (General Medical and Surgical),1,1084781(multiple),40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6390,335.7,463.7,,Manual,N/A,3155.39,124332,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6391,335.5,463.4,,Manual,N/A,2419.55,95388,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6392,335.7,463.7,,Manual,25,2457.33,96827,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6393,348.7,477.3,,Manual,N/A,801.44,30740,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6395,335.7,463.7,,Manual,N/A,5009.39,197386,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6396,335.7,463.7,,Manual,N/A,9962.88,392569,Hospital (General Medical and Surgical),1,1081252,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,6397,335.7,463.7,,Manual,N/A,941.29,37089,Hospital (General Medical and Surgical),1,1084781,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
